Intent Display Name,Language,Phrase
time,en,"what is the time in sydney, australia"
timer,en,"set up a timer"
timer,en,"i gotta set a timer"
timer,en,"set timer for 5 minutes"
timer,en,"can you please the timer"
timer,en,"i want a timer for 5 minutes"
timer,en,"start a countdown for 20 minutes"
timer,en,"lets set a timer for me"
timer,en,"please run a timer for me"
timer,en,"i need a timer set for 15 minutes"
timer,en,"want 5 minute timer"
timezone,en,"time zone in miami is what like"
timezone,en,"what time zone are we currently in"
timezone,en,"what timezone is viet nam in"
timezone,en,"nigeria is in which time zone"
timezone,en,"what's the timezone for san diego"
timezone,en,"if you're in melbourne, what timezone are you in"
timezone,en,"could you tell me what timezone reno is in"
timezone,en,"timezone of cuba"
timezone,en,"the timezone of italy is what"
timezone,en,"i need to know what timezone ireland is in"
tire_change,en,"i got my new tires a month ago, when should i replace them"
tire_change,en,"how is the tread on my tires"
tire_change,en,"how many times a year should i change my tires"
tire_change,en,"i replaced my tires last year when should i replace my tires again"
tire_change,en,"when's the next time i should change my tires"
tire_change,en,"tell me how i can tell if my tires need to be changed"
tire_change,en,"how many more miles can i drive before changing my tires"
tire_change,en,"when will i need to change my tires again"
tire_change,en,"if i replaced my tires on labor day, when should i next replace them"
tire_change,en,"when should i get new tires"
tire_pressure,en,"tell me how low the air in my tires are"
tire_pressure,en,"whats the pressure like in my tires"
tire_pressure,en,"air amount in tires"
tire_pressure,en,"do i need to inflate my tires"
tire_pressure,en,"are my tires full or low"
tire_pressure,en,"are my tires low"
tire_pressure,en,"tell me my car's tire pressure level"
tire_pressure,en,"are my tires good on pressure"
tire_pressure,en,"are my tires under-inflated"
tire_pressure,en,"what's the amount of air in my tires right now"
todo_list,en,"is cleaning the toilet on my to-do list"
todo_list,en,"read back my to do list"
todo_list,en,"can i hear the complete to do list just dictated"
todo_list,en,"what have i got on my to-do list"
todo_list,en,"do i have get an oil change on my todo list"
todo_list,en,"will an oil change be on my to-do list tomorrow"
todo_list,en,"do i have an item on my todo list related to shopping"
todo_list,en,"can you tell me my to do list"
todo_list,en,"go ahead and say all of the points on my list of to-do's please"
todo_list,en,"check my to do list to see if jewelry repair is listed"
todo_list_update,en,"please put my acupuncture appointment on my to list"
todo_list_update,en,"i need to include a stop at the pharmacy to the list of things to do"
todo_list_update,en,"i want you to clear out my to do list"
todo_list_update,en,"put clean stovetop on my list of reminders"
todo_list_update,en,"please put cleaning on my list of things to do"
todo_list_update,en,"i'd like you to remove throw away dvds off my todo list"
todo_list_update,en,"take everything off my todo list"
todo_list_update,en,"to my domestic task list please add paint kitchen"
todo_list_update,en,"erase all items on my todo list"
todo_list_update,en,"on my list of things to do, add cleaning"
traffic,en,"is traffic bad on my way to the next mcdonalds"
traffic,en,"how bad is city traffic in miami on friday's at 5 pm"
traffic,en,"how bad is the traffic"
traffic,en,"tell me what the traffic is like on the way to phoenix"
traffic,en,"what's the traffic like on the way to the amusement park"
traffic,en,"is there traffic on dove road"
traffic,en,"will there be traffic on the way to walmart"
traffic,en,"give me the traffic at lexington"
traffic,en,"how's traffic en route to virginia"
traffic,en,"what's the traffic like on my way to the terminal"
transactions,en,"help me get access to my recent transaction history"
transactions,en,"can i see my transactions from yesterday"
transactions,en,"i want to see my entertainment transactions"
transactions,en,"show me the last month of transactions"
transactions,en,"please tell me my in-person transactions for the last three days using my debit card"
transactions,en,"how expensive was my most recent transaction"
transactions,en,"show me the transaction on the food"
transactions,en,"i need some information on a recent transaction"
transactions,en,"what did i spend at target on my barclays card last month"
transactions,en,"i need to know all the recent transactions i've made"
transfer,en,"i want to initiate a transfer from one account to the other"
transfer,en,"i need ten dollars sent from b of a to washington mutual"
transfer,en,"please transfer $50 to my checking account from credit"
transfer,en,"send 100 dollars from checking to savings"
transfer,en,"send 100 dollars between bank of the west and bank of america acccounts"
transfer,en,"i have to transfer ten dollars from my bank of america account to my capital one account"
transfer,en,"i need to transfer from one account to my second one"
transfer,en,"i would like to transfer from one account to my second one"
transfer,en,"send over a hundred dollars from huntington into saving"
transfer,en,"transfer $20000 from my savings account to checking account"
translate,en,"how would i say thank you if i were russian"
translate,en,"can you translate milk into spanish for me"
translate,en,"translate for me hello into french"
translate,en,"how do they say "how's it going" in swahili"
translate,en,"how would i say goodbye if i were norwegian"
translate,en,"what words would i use to tell someone i am lost if i were japanese"
translate,en,"what is the correct way to say 'i am a visitor' in french"
translate,en,"how could i say twin in chinese"
translate,en,"how do they say "who is your father" in german"
translate,en,"can you translate where's the bar into irish for me"
travel_alert,en,"look for travel alerts for china"
travel_alert,en,"are there any alerts for traveling in belize"
travel_alert,en,"i'd like to see if there's a travel alert for the country"
travel_alert,en,"list of countries with travel alerts"
travel_alert,en,"is traveling to dublin safe (will dublin be safe)"
travel_alert,en,"are there any travel alerts for china"
travel_alert,en,"is there a travel alert for spain"
travel_alert,en,"what alerts are listed for traveling to paris"
travel_alert,en,"is there a travel alert for russia"
travel_alert,en,"any travel advisories for portugal"
travel_notification,en,"i need to let my bank know i am visiting asia soon"
travel_notification,en,"alert my bank and tell them that i'm travelling to paris"
travel_notification,en,"let my bank know i will be travelling to the cayman islands"
travel_notification,en,"alert my bank and let them know that i'm travelling to stockholm"
travel_notification,en,"i am going to asia in a bit, i should tell the bank"
travel_notification,en,"i'll soon be travelling internationally; could you let my bank know"
travel_notification,en,"im going to be in jamaica from october 4th until october 8th"
travel_notification,en,"tell my bank i will be travelling to the caribbean"
travel_notification,en,"alert my bank and let them know i'm travelling to japan"
travel_notification,en,"i need to let my bank know i am traveling to chicago"
travel_suggestion,en,"is there anything fun to do in berlin"
travel_suggestion,en,"what is there to do besides drink in germany"
travel_suggestion,en,"what could i do for fun in kentucky"
travel_suggestion,en,"what are some things i can do in portland"
travel_suggestion,en,"can you get me any recommendations for the place i'm traveling to"
travel_suggestion,en,"what experiences does kentucky offer"
travel_suggestion,en,"what can a tourist in denver do"
travel_suggestion,en,"what festivals are there to see in paris"
travel_suggestion,en,"what kinds of fun touristy things are there to do in boston"
travel_suggestion,en,"what are some activities to do in chicago"
uber,en,"get me an uber to chilis"
uber,en,"i need an uber to the sears tower"
uber,en,"set me up with an uber"
uber,en,"uber, i have 3 people who are going to union station"
uber,en,"can i get an uber to union station for 3 riders"
uber,en,"please get me an uber to get to the movies"
uber,en,"can i get an uber for 2 home"
uber,en,"i would like an uber going to the train station, please"
uber,en,"i'm going to need an uber to take 4 people to the mall"
uber,en,"schedule an uber for 3 to go to the airport"
update_playlist,en,"could you put broken by evanescense to my playlist"
update_playlist,en,"i wanna add help! by the beatles to my playlist"
update_playlist,en,"add this song to my top 40 playlist"
update_playlist,en,"put smooth operator by sade on my playlist"
update_playlist,en,"put this song on my edm playlist"
update_playlist,en,"could you insert broken by evanescence to my music"
update_playlist,en,"list happy on my rb playlist"
update_playlist,en,"add yosemite to my rap playlist"
update_playlist,en,"will you add what i'm listening to to my dinner playlist"
update_playlist,en,"can you put smooth operator by sade on my playlist"
user_name,en,"what name do you use when addressing me"
user_name,en,"what will you refer to me as"
user_name,en,"what might my name be"
user_name,en,"how do you usually refer to me"
user_name,en,"what's my name in your system"
user_name,en,"what do you say for my name"
user_name,en,"what is the name you have listed for my identity"
user_name,en,"can you tell me what your refer to me as"
user_name,en,"what's the name that you have for me, please"
user_name,en,"tell me what you believe my name to be"
vaccines,en,"is it recommended to get any specific shots before i travel to norway"
vaccines,en,"are there any shots i should get before going to south africa"
vaccines,en,"i'm going to india do i need some shots"
vaccines,en,"what shots do i need before heading to france"
vaccines,en,"i'm going to south africa, so should i get some vaccinations or anything"
vaccines,en,"are there any mandatory shots that i must get before my trip to jamaica"
vaccines,en,"which countries require vaccinations before entering for travel"
vaccines,en,"before i leave for mexico should i get some more vaccinations"
vaccines,en,"what are the recommended shots to get before i travel to england"
vaccines,en,"please tell me what shots i am required to get to travel to india"
w2,en,"who has the tax form that has my wage informaton"
w2,en,"provide me assistance on where to go to get my w2 for tax reasons"
w2,en,"where can i get a w2 form"
w2,en,"can you tell me where to get a w2"
w2,en,"where can i obtain a w2 form"
w2,en,"can i get a w2 form online"
w2,en,"how do i get a w2"
w2,en,"is my w2 available at the post office"
w2,en,"i need to get a hold of my w-2 right now"
w2,en,"where could i locate a w2 form from"
weather,en,"is sparks experiencing bad weather right now"
weather,en,"tell me this week's forecast"
weather,en,"what is today's high temperature predicted to be"
weather,en,"what is the weather report for seattle"
weather,en,"what will the weather be this weekend"
weather,en,"what's the climate like in chicago"
weather,en,"what's the forecast like for pittsburgh"
weather,en,"what's the temperature outside"
weather,en,"what is the weather going to be like"
weather,en,"what are the atmospheric conditions in sparks"
what_are_your_hobbies,en,"lets talk about your hobbies"
what_are_your_hobbies,en,"i want to know if you have hobbies"
what_are_your_hobbies,en,"what types of hobbies do you enjoy"
what_are_your_hobbies,en,"what do you like to do when you're not working"
what_are_your_hobbies,en,"what hobbies do you do"
what_are_your_hobbies,en,"let's talk about your hobbies"
what_are_your_hobbies,en,"what do you like to do when you have spare time"
what_are_your_hobbies,en,"what are you hobbies"
what_are_your_hobbies,en,"can you describe your hobbies to me"
what_are_your_hobbies,en,"what you do at the free time"
what_can_i_ask_you,en,"what topics can i ask you about"
what_can_i_ask_you,en,"what are you able to help me with"
what_can_i_ask_you,en,"what kind of questions are you good at answering"
what_can_i_ask_you,en,"what type of questions are you partial to that i can ask you"
what_can_i_ask_you,en,"what kinds of things are you knowledgable about"
what_can_i_ask_you,en,"what sorts of subjects are you well versed in"
what_can_i_ask_you,en,"what kind of questions may i ask you"
what_can_i_ask_you,en,"i need to know what kind of things you can help with"
what_can_i_ask_you,en,"tell me the subjects you're aware of"
what_can_i_ask_you,en,"which types of questions may i ask you"
what_is_your_name,en,"when referring to you, what name should i use"
what_is_your_name,en,"tell me what name to use to refer to you"
what_is_your_name,en,"what name should i use to address you"
what_is_your_name,en,"what name should i use to call for you"
what_is_your_name,en,"and what would your name be"
what_is_your_name,en,"what did your friends call you"
what_is_your_name,en,"what is the ai's name"
what_is_your_name,en,"what would you like to be called"
what_is_your_name,en,"what's your designation"
what_is_your_name,en,"i'd like to know what to call you"
what_song,en,"what's the song they are playing for us right now"
what_song,en,"who sang this song"
what_song,en,"tell me this song's name"
what_song,en,"what's this track"
what_song,en,"can you look up the name of this song"
what_song,en,"what is this song"
what_song,en,"name this song, please"
what_song,en,"can you tell me this song"
what_song,en,"what's the name of the current song"
what_song,en,"which song is this"
where_are_you_from,en,"where are your origins located"
where_are_you_from,en,"in what state were you born"
where_are_you_from,en,"would you care to let me know where you were made"
where_are_you_from,en,"can you tell me where you were born"
where_are_you_from,en,"when you were a child, where did you live"
where_are_you_from,en,"in which place were you made"
where_are_you_from,en,"what country do you consider yourself a citizen of"
where_are_you_from,en,"what town were you born in"
where_are_you_from,en,"were you born in a hospital"
where_are_you_from,en,"what is your native home"
whisper_mode,en,"can you please lower the volume please"
whisper_mode,en,"let's use whisper voice"
whisper_mode,en,"would you mind switching to whisper mode"
whisper_mode,en,"i need you to go into whisper mode"
whisper_mode,en,"make sure to set yourself to whisper mode before i go to the movie"
whisper_mode,en,"could you please get out of whisper mode"
whisper_mode,en,"i think we should whisper"
whisper_mode,en,"whisper mode off"
whisper_mode,en,"change mode to whisper"
whisper_mode,en,"engage whisper mode now"
who_do_you_work_for,en,"who directs your labor"
who_do_you_work_for,en,"who are they that you work for"
who_do_you_work_for,en,"are you paid by somebody"
who_do_you_work_for,en,"what organization do you work for"
who_do_you_work_for,en,"who is the person u work for"
who_do_you_work_for,en,"if you had to say who you worked for who would it be"
who_do_you_work_for,en,"what is your boss's name"
who_do_you_work_for,en,"do you work for anyone else"
who_do_you_work_for,en,"you work for what company or person exactly"
who_do_you_work_for,en,"you working for someone else on the side"
who_made_you,en,"can you remember who compiled you"
who_made_you,en,"who did the programming for this ai"
who_made_you,en,"who designed you"
who_made_you,en,"who makes the ai"
who_made_you,en,"i would like to know who programmed this ai"
who_made_you,en,"tell me what company programmed you"
who_made_you,en,"how did you come to be you"
who_made_you,en,"who created your ai program"
who_made_you,en,"tell me the company that produces you and similar machines"
who_made_you,en,"who made you up"
yes,en,"that's a yes from me"
yes,en,"yeap"
yes,en,"i have to say affirmative on that one"
yes,en,"that is a fact"
yes,en,"i believe that's true"
yes,en,"correct, it is affirmative"
yes,en,"that would be yes"
yes,en,"i think that's true"
yes,en,"that is not false"
yes,en,"yes, that is accurate"
,en,""
