Intent Display Name,Language,Phrase
declined_cash_withdrawal,en,"why could i not choose cash at the atm?"
declined_cash_withdrawal,en,"my cash withdrawl was declined why?"
declined_cash_withdrawal,en,"is there a reason that the atm declined my transaction?"
declined_cash_withdrawal,en,"the cash i tried to draw from the atm was not approved."
declined_cash_withdrawal,en,"atm would not give me cash"
pending_card_payment,en,"my card payment is still on hold, why is it so?"
pending_card_payment,en,"why is my payment pending?"
pending_card_payment,en,"my card payment is still pending."
pending_card_payment,en,"how do i finalize a card payment"
pending_card_payment,en,"why is my card payment showing as pending?"
pending_card_payment,en,"why has my payment not gone through?"
pending_card_payment,en,"please help me to know the status of my card payment as its pending since a while."
pending_card_payment,en,"i recently made a payment, and it is showing up in my account as "pending". what does that mean?"
pending_card_payment,en,"what does it mean by pending payment?"
pending_card_payment,en,"when will my card payment be done pending?"
pending_card_payment,en,"i made this payment days ago so why hasn't it gone through yet?"
pending_card_payment,en,"i am seeing pending from the card payment i made."
pending_card_payment,en,"my card payment is showing pending."
pending_card_payment,en,"i bought some stuff this morning but the payment shows as pending"
pending_card_payment,en,"i am waiting for a payment to go through."
pending_card_payment,en,"how long does an item i bought show as pending?"
pending_card_payment,en,"what is a pending payment?"
pending_card_payment,en,"i would like to know why my purchases from this morning are still pending."
pending_card_payment,en,"why is there a pending transaction on my card?"
pending_card_payment,en,"my card payment is pending."
pending_card_payment,en,"why is a payment showing up on my card as pending?"
pending_card_payment,en,"i made a purchase and it says it's pending. what does that mean?"
pending_card_payment,en,"how long do card transactions take to clear?"
pending_card_payment,en,"what does pending mean?"
pending_card_payment,en,"how long will this card payment stay pending?"
pending_card_payment,en,"my payment still hasn't processed!"
pending_card_payment,en,"i was double charged, and the second charge is showing as "pending". how long will it be before i get my money back once the second charge has been refunded?"
pending_card_payment,en,"i have waited 15 days, but my payment still hasn't cleared."
pending_card_payment,en,"why would i have a pending payment?"
pending_card_payment,en,"explain what the pending payment means?"
pending_card_payment,en,"why are my payments showing pending?"
pending_card_payment,en,"my card is still pending, i've been waiting a while."
pending_card_payment,en,"how long does it take for a payment to go thru? i made one a few days ago and it has not been cleared yet."
pending_card_payment,en,"i bought some things this morning but the payment shows that it is pending"
pending_card_payment,en,"how long does it take to authorise a payment?"
pending_card_payment,en,"i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though."
pending_card_payment,en,"what does a pending transaction mean?"
pending_card_payment,en,"i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete."
pending_card_payment,en,"i have a pending payment in my account that i paid a while back ago and it still hasnt gone through. why would it show pending for so long?"
pending_card_payment,en,"i have a pending payment from stuff i bought this morning."
lost_or_stolen_phone,en,"my phone was stolen"
lost_or_stolen_phone,en,"my phone was stolen yesterday.  what should i do?"
lost_or_stolen_phone,en,"if my phone is missing, can i block someone from using the app?"
lost_or_stolen_phone,en,"i think my phone is either lost or stolen."
lost_or_stolen_phone,en,"if i was mugged and lost everything, how do i access my account and app?"
lost_or_stolen_phone,en,"i can't find my phone."
lost_or_stolen_phone,en,"i've lost track of my phone or someone stole it."
lost_or_stolen_phone,en,"i'm not sure where my phone is, i think someone stole it or it's lost."
lost_or_stolen_phone,en,"can i used my card even if my phone has been stolen?"
lost_or_stolen_phone,en,"my phone was stolen, what do i do?"
lost_or_stolen_phone,en,"lost my phone, dont want others to use it."
lost_or_stolen_phone,en,"i lost my phone and need help securing it."
lost_or_stolen_phone,en,"my phone was stolen so i no longer have access to the app."
lost_or_stolen_phone,en,"left phone at hotel, how to access app"
lost_or_stolen_phone,en,"my phone is not on me.  how can i use the app?"
lost_or_stolen_phone,en,"my phone is gone"
lost_or_stolen_phone,en,"my phone is not with me at the moment so i will not be able to access the app."
lost_or_stolen_phone,en,"my phone was taken! can you place cancel my account so no one uses it"
lost_or_stolen_phone,en,"i lost my phone and would like to freeze my accounts."
lost_or_stolen_phone,en,"lost phone, can i still access account?"
lost_or_stolen_phone,en,"the hotel called and said i left my phone in the room."
lost_or_stolen_phone,en,"someone stole my phone yesterday :( is there anything i need to do?"
lost_or_stolen_phone,en,"lost phone, dont want others to access account"
lost_or_stolen_phone,en,"i was mugged and everything taken.  what do i do to protect my account?"
lost_or_stolen_phone,en,"i believe i left my smartphone at the hotel i was staying at."
lost_or_stolen_phone,en,"someone attacked me yesterday and took my things, so i am unable to use the app.  i am in need of some help."
lost_or_stolen_phone,en,"can i still use the app if i switched phones?"
lost_or_stolen_phone,en,"i was mugged yesterday and they took everything.  i can't access my app.  what are my next steps?"
lost_or_stolen_phone,en,"i got mugged yesterday and lost access to the app. i need to regain it."
lost_or_stolen_phone,en,"if i lost my phone, can someone use my account?"
lost_or_stolen_phone,en,"i am not able to use the app since i forgot my phone at the hotel i was staying at."
lost_or_stolen_phone,en,"someone stole my phone."
lost_or_stolen_phone,en,"someone stole my cards!"
lost_or_stolen_phone,en,"my phone is lost.  what do i do to prevent someone from using the app?"
lost_or_stolen_phone,en,"is there anything i need to do since my phone was stolen?"
lost_or_stolen_phone,en,"i lost my phone!"
lost_or_stolen_phone,en,"i can't find my phone but it has all my credit card information."
lost_or_stolen_phone,en,"how do i use the app if i don't have my phone with me?"
lost_or_stolen_phone,en,"i got mugged yesterday and can't use the app."
lost_or_stolen_phone,en,"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help."
request_refund,en,"hello- it is urgent i get a refund on this product. the merchant has not been helpful, what can i do now to get this resolved asap?"
request_refund,en,"can i receive a refund for my item?"
request_refund,en,"get an item refund"
request_refund,en,"would i be able to get a refund for something i bought?"
request_refund,en,"i need to do a refund"
request_refund,en,"i need a refund on an item i have not received.  am i able to simply cancel the payment?  i don't know how to do this."
request_refund,en,"i would like a refund for something i bought"
request_refund,en,"i want to return an item."
request_refund,en,"can i have a refund?"
request_refund,en,"i wasn't charged the correct amount for an item i purchased, how can i fix this?"
request_refund,en,"hi there! i need to cancel an order i recently made and start processing a refund. can you please help me with this and set up the refund as soon as possible? it's very urgent."
request_refund,en,"please stop my purchase."
request_refund,en,"i want a refund because my package has been taking too long to arrive. how do i go about doing that?"
request_refund,en,"how do i apply for a refund?"
request_refund,en,"can i have an item refunded?"
request_refund,en,"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people."
request_refund,en,"what do i need to do to get a refund?"
request_refund,en,"i need a refund?"
request_refund,en,"i am unhappy with my purchase, how do i cancel the order?"
request_refund,en,"i bought something but now i would like a refund. how do i do that?"
request_refund,en,"how do i get refunded?"
request_refund,en,"can you cancel my purchase?"
request_refund,en,"how do i cancel a previous purchase"
request_refund,en,"i would appreciate it if i could get an item refunded"
request_refund,en,"how do i claim a refund?"
request_refund,en,"i don't want the item, i bought it on accident, can i get a refund?"
request_refund,en,"hello i changed my mind and really need a refund on one of things i bought recently. can you please cancel the transaction and get my money back. please it's urgent."
request_refund,en,"i would like a refund on one of your products that has been sold to me"
request_refund,en,"i am not happy with this product can i get a refund?"
request_refund,en,"i want this amount reversed out of my account."
request_refund,en,"hello! i recently made a purchase and i'm needing to cancel my order and process a refund as soon as possible."
request_refund,en,"i want to reverse a purchase. can i cancel it?"
request_refund,en,"i am chatting about an order from a long while back.  i never got it to this day and am deeply upset by this!  i want all of my money back!  i just can not accept paying for something i never got."
request_refund,en,"i bought this item and was charged the wrong amount can i get a refund?"
request_refund,en,"i would like to cancel a payment. i purchased something several days ago and i still have not received it."
request_refund,en,"what's the refund process?"
request_refund,en,"i want a refund for my purchase"
request_refund,en,"how can i process a refund for something i purchased?"
request_refund,en,"i want to get an item refunded"
request_refund,en,"i need to cancel a purchase i made."
declined_transfer,en,"i tried to make a transfer and it was declined. why?"
declined_transfer,en,"good morning. i tried to make a purchase with my credit card last night and again this morning. both times it was declined. can you investigate?"
declined_transfer,en,"i am getting continuous failure for all my transfers. i have cross checked each recipient detail again and again and everything is correct."
declined_transfer,en,"why was my transfer declined"
declined_transfer,en,"what would make a decline message show up during a transfer?"
declined_transfer,en,"why do you keep declining my transfers?it was always been working really well so far but when i tried to buy something just now the card got declined . i tried couple of times already  but same thing is happening."
declined_transfer,en,"how can i fix my card, it got declined twice."
declined_transfer,en,"why did a transfer get declined?"
declined_transfer,en,"my transfers are being declined. it has always worked for me but now it's declining my card. i've tried several times."
declined_transfer,en,"why did my transfer decline"
declined_transfer,en,"the card got declined twice when i tried to use it to buy something online yesterday."
declined_transfer,en,"if the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?"
declined_transfer,en,"why did i get a transfer declined?"
declined_transfer,en,"why did my my transfer get declined?"
declined_transfer,en,"how do i contact customer support about a transfer?"
declined_transfer,en,"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing."
declined_transfer,en,"why was i unable to do a transfer?"
declined_transfer,en,"trouble transferring transaction contact for help"
declined_transfer,en,"why could my transfer have been declined?"
declined_transfer,en,"when i try and to buy something using my card it keeps getting declined."
declined_transfer,en,"i could not do a transfer because it was declined"
declined_transfer,en,"when i submit a transfer, it is being declined.  the information i put in has been reviewed."
declined_transfer,en,"why was the transfer declined?"
declined_transfer,en,"what is the reason my transfer was declined?"
declined_transfer,en,"my transfer got declined."
declined_transfer,en,"my transfer was declined"
declined_transfer,en,"i tired to move my money, but my transfer was declined."
declined_transfer,en,"i would like to know why my transfer was declined."
declined_transfer,en,"i tried to make a transfer, but it was declined. can you tell me why?"
declined_transfer,en,"for what reason was my transfer declined?"
declined_transfer,en,"my transfer has been declined and i know it should have went through."
declined_transfer,en,"double check your funds may be declined"
declined_transfer,en,"i can't transfer money from my account."
declined_transfer,en,"why would my transfer be declined? i've checked that i've put in all the right details, but it is still declined."
declined_transfer,en,"i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's broken?"
declined_transfer,en,"i tried to buy something online yesterday but it wouldn't stop saying declined. tried again today but same thing happened. what's broken?"
declined_transfer,en,"my card is being declined online. could you tell me what might be broken or wrong with the account?"
declined_transfer,en,"are there any restrictions causing my transfer to be declined?"
declined_transfer,en,"i was attempting to purchase a golf club off ebay yesterday, but my credit card was declined. i tried multiple times, and again this morning. can you check into my card please?"
declined_transfer,en,"i think my transfer was declined, but why?"
Refund_not_showing_up,en,"the refund isn't showing up on my account."
Refund_not_showing_up,en,"my refund is missing from my statement."
Refund_not_showing_up,en,"i requested a refund, and never received it. what can i do?"
Refund_not_showing_up,en,"i was supposed to get a purchase refunded but i don't see the money in my account"
Refund_not_showing_up,en,"there's a refund missing from my statement"
Refund_not_showing_up,en,"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?"
Refund_not_showing_up,en,"i am awaiting my refund"
Refund_not_showing_up,en,"how long does it take for a refund?"
Refund_not_showing_up,en,"help! i keep checking my account, but my refund is not showing. i requested that a seller refund my money a while back, but there is no money showing in my account. what can you do for me?"
Refund_not_showing_up,en,"can you tell me why my refund is not showing in my statement?"
Refund_not_showing_up,en,"i asked for a refund last week but nothing has happened yet, can you help me please?"
Refund_not_showing_up,en,"why is my refund missing from my  statement?"
Refund_not_showing_up,en,"still waiting on a refund."
Refund_not_showing_up,en,"i requested a refund and it is missing."
Refund_not_showing_up,en,"hi, as suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. please advise."
Refund_not_showing_up,en,"i bought something and returned it and the money from the return isn't in my account."
Refund_not_showing_up,en,"do you have any idea on when i will receive my refund? i got my statement and it was not there."
Refund_not_showing_up,en,"why isn't a recent refund on my statement?"
Refund_not_showing_up,en,"where can i see the refund in my account"
Refund_not_showing_up,en,"i was supposed to get a refund but my balance hasn't changed, why not?"
Refund_not_showing_up,en,"i requested a refund from a merchant days ago but i do not see it in my account."
Refund_not_showing_up,en,"the refund has not appeared in my account"
Refund_not_showing_up,en,"did my refund go through? it's not on my statement."
Refund_not_showing_up,en,"my statement doesn't show that a refund has processed"
Refund_not_showing_up,en,"i requested a refund from a store but it hasn't arrived."
Refund_not_showing_up,en,"i still haven't seen a refund on my account"
Refund_not_showing_up,en,"i am missing a refund."
Refund_not_showing_up,en,"my refund doesn't seem to be showing on my statement."
Refund_not_showing_up,en,"i am not seeing a refund in my statement."
Refund_not_showing_up,en,"why can't i see a recent refund in my statement?"
Refund_not_showing_up,en,"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money"
Refund_not_showing_up,en,"where is my refund? i have been checking my account all day."
Refund_not_showing_up,en,"it's been a week and i have done everything that i was asked to do and still nothing. i have contacted the seller and have not gotten a response. please understand my frustration and put the money back in my account."
Refund_not_showing_up,en,"my refund is missing"
Refund_not_showing_up,en,"why doesn't a return show up im my account from a purchase i made?"
Refund_not_showing_up,en,"i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?"
Refund_not_showing_up,en,"i am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  thank you."
Refund_not_showing_up,en,"i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?"
Refund_not_showing_up,en,"how long will it take to get my refund"
Refund_not_showing_up,en,"i should have received a refund however it is not showing on my statement"
declined_card_payment,en,"my credit card was declined."
declined_card_payment,en,"the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner.  i am really disappointed  and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner."
declined_card_payment,en,"why was my card payment declined?"
declined_card_payment,en,"i was trying to purchase something at the store today and my card has been declined.  why has this happened?"
declined_card_payment,en,"my payment has been declined, i thought this issue was fixed!"
declined_card_payment,en,"my card was declined in a shop"
declined_card_payment,en,"why did it decline my payment?"
declined_card_payment,en,"my card declined"
declined_card_payment,en,"can you look at my account ans see why my card was declined"
declined_card_payment,en,"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?"
declined_card_payment,en,"why was a transaction on my card declined?"
declined_card_payment,en,"my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?"
declined_card_payment,en,"my latest payment was declined, i was told everything was back to working order. what happened?"
declined_card_payment,en,"i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?"
declined_card_payment,en,"why doesn't the card payment work"
declined_card_payment,en,"i'm really stuck. i don't know why but my card payment has not gone through."
declined_card_payment,en,"i have a card payment that was declined, but why?"
declined_card_payment,en,"do you know why my card payment did not work?"
declined_card_payment,en,"something is wrong with my payment account since it has been declined"
declined_card_payment,en,"why are you declining my payment? everything was fine."
declined_card_payment,en,"i don't know why my payment didn't work."
declined_card_payment,en,"my card payment did not work."
declined_card_payment,en,"why is my debit card being declined when i have money?"
declined_card_payment,en,"my card was not accepted."
declined_card_payment,en,"i have no idea why my card payment did not work."
declined_card_payment,en,"my card payment didn't work, can you help?"
declined_card_payment,en,"my card was rejected at the store for some reason, can you look into this for me?"
declined_card_payment,en,"please explain why my card was declined?"
declined_card_payment,en,"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue."
declined_card_payment,en,"do you know why my card payment is declined?"
declined_card_payment,en,"why was my payment declined"
declined_card_payment,en,"they declined my card payment."
declined_card_payment,en,"why has my card payment been declined?"
declined_card_payment,en,"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?"
declined_card_payment,en,"my card payment did not complete."
declined_card_payment,en,"my card didn't work in one of the shops."
declined_card_payment,en,"card payment declined?"
declined_card_payment,en,"i tried using my card and it kept getting declined, why?"
declined_card_payment,en,"how do you fix  my card payment?"
declined_card_payment,en,"why do you keep declining my payment? i tried several times already with this card and it's just not working"
pending_transfer,en,"i did transfer, why is it pending"
pending_transfer,en,"how long for money transfer to show?"
pending_transfer,en,"why is my transfer not done yet?"
pending_transfer,en,"i have a pending transfer"
pending_transfer,en,"i am waiting for a pending money transfer to process."
pending_transfer,en,"i transfered however its still pending"
pending_transfer,en,"i have a transfer that's pending and wanted to know how long it is going to take to process?"
pending_transfer,en,"so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent"
pending_transfer,en,"i had made a transfer but its still pending."
pending_transfer,en,"i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed"
pending_transfer,en,"how can i speed up a transfer?  mine is pending."
pending_transfer,en,"how long can an eu transfer take?"
pending_transfer,en,"my transfer is still coming up as pending."
pending_transfer,en,"i'm trying to transfer money to another country. it's just pending and not sending. my account details are correct. please help me."
pending_transfer,en,"my transfer is still pending and i know the account numbers are correct.  please help."
pending_transfer,en,"i transferred money yesterday, but it still isn't available?"
pending_transfer,en,"how long does a transfer stay pending?"
pending_transfer,en,"how long do transfer pend for?"
pending_transfer,en,"why hasn't my transfer gone through yet?"
pending_transfer,en,"when will the transfer go through?"
pending_transfer,en,"please explain why the transfers shows up as pending?"
pending_transfer,en,"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?"
pending_transfer,en,"when will my transfer go through?"
pending_transfer,en,"what is the cause that the transfer shows as pending?"
pending_transfer,en,"when will the transfer be completed?"
pending_transfer,en,"pending transfer?"
pending_transfer,en,"i would like to know why my payment is still pending, can you help?"
pending_transfer,en,"someone transferred money to me and it doesn't show"
pending_transfer,en,"how long does a transfer take to be confirmed?"
pending_transfer,en,"i made a transfer 12 hours ago. why is it still listed as pending?"
pending_transfer,en,"why does my transfer say "pending"?"
pending_transfer,en,"how long can i expect a transfer to pend for?"
pending_transfer,en,"for how long will my transfer be pending?"
pending_transfer,en,"transferring money in 2018 to another country shouldn't take this long. my transfer has been pending for too long. i verified my account details are correct."
pending_transfer,en,"why is a money transfer not showing?"
pending_transfer,en,"the transfer is coming up as pending the payment is due today. will i be charged a fee?"
pending_transfer,en,"i am still waiting for a money transfer to show"
pending_transfer,en,"my transfer hasn't gone through yet."
pending_transfer,en,"i am confused as to why my transfer could still be pending."
pending_transfer,en,"how long does it take for a money transfer to show?"
terminate_account,en,"can you remove my account please?"
terminate_account,en,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend"
terminate_account,en,"my account needs to be deleted."
terminate_account,en,"i would like to delete my account please."
terminate_account,en,"what steps do i need to take to close my account?"
terminate_account,en,"i'm tired of all the problems i've had. i want to quit this account!"
terminate_account,en,"please delete my account right now!"
terminate_account,en,"i want to close my account"
terminate_account,en,"unhappy with you, how to delete account"
terminate_account,en,"i would like to delete my account."
terminate_account,en,"i am highly unsatisfied with this company and want to delete my account!"
terminate_account,en,"i don't like your company. delete my account."
terminate_account,en,"i would like to close my account."
terminate_account,en,"this company is terrible! can you delete my account?"
terminate_account,en,"this company is bad, please delete my account."
terminate_account,en,"please delete my account, your services are not up to par."
terminate_account,en,"i need your help in deleting my account."
terminate_account,en,"the service of this company sucks, i need to terminate my account."
terminate_account,en,"delete this account!"
terminate_account,en,"how do i get rid of my account asap?"
terminate_account,en,"this company isn't good, i would like to delete my account."
terminate_account,en,"can you delete my account please?"
terminate_account,en,"i am not satisfied with your company and would like to delete my accounts!"
terminate_account,en,"please delete my account. i am not happy with the service from your company."
terminate_account,en,"please terminate my account."
terminate_account,en,"i am sick of this damn company and want to close out my account."
terminate_account,en,"please close my account. i am unsatisfied with your service."
terminate_account,en,"please delete my account."
terminate_account,en,"your service is terrible,.  delete my account,"
terminate_account,en,"i want my account deleted!"
terminate_account,en,"i am extremely unhappy with this app and want to get rid of my account?"
terminate_account,en,"how do i delete my account?"
terminate_account,en,"this company sucks! can you delete my account?"
terminate_account,en,"i wish to close my account. i do not like the service you provide."
terminate_account,en,"can you help me get rid of my account?"
terminate_account,en,"i don't find your services useful anymore, how do i delete my account?"
terminate_account,en,"please delete my account, this company is not working for me!"
terminate_account,en,"i want to delete my account. i'm unhappy with the service you're providing."
terminate_account,en,"can you tell me how to close my account?"
terminate_account,en,"this company sucks! can you terminate my account?"
card_swallowed,en,"what do i do if an atm "stole" my card?"
card_swallowed,en,"how do i retrieve my card from the machine?"
card_swallowed,en,"i was retrieving money and my card wouldn't remove."
card_swallowed,en,"what do i do since the machine swallowed my card. i need one."
card_swallowed,en,"how do i get my card back after the atm has pulled it in?"
card_swallowed,en,"atm took my card"
card_swallowed,en,"is there a way i can get my atm card back from the machine?"
card_swallowed,en,"i think the atm ate my card."
card_swallowed,en,"the atm didn't give me the card back!"
card_swallowed,en,"how can i get my card out of the damn atm?"
card_swallowed,en,"the atm won't give my card back!"
card_swallowed,en,"how can i get my card back out?"
card_swallowed,en,"the atm machine stole my card."
card_swallowed,en,"the atm at metro bank on high st. kensington swallowed my card. how do i get it back?"
card_swallowed,en,"my atm got stuck and i'm not sure what to do."
card_swallowed,en,"the atm ate my card."
card_swallowed,en,"the atm won't give me my card back."
card_swallowed,en,"my card was confiscated by an atm. how do i get my card back?"
card_swallowed,en,"what do i do if the atm ate my card?"
card_swallowed,en,"atm still has my card"
card_swallowed,en,"what do i do if an atm ate my card?"
card_swallowed,en,"what happens if the atm doesn't give me back my card?"
card_swallowed,en,"i can't pull my card out of the atm. help me."
card_swallowed,en,"i have a problem!  the atm stole my card!"
card_swallowed,en,"why would an atm swallow my card?"
card_swallowed,en,"my card was taken by the atm."
card_swallowed,en,"help!  the atm won't give me my card back."
card_swallowed,en,"the stupid machine just swallowed my card!! i need a new one asap"
card_swallowed,en,"how do i retrieve a trapped card from a atm?"
card_swallowed,en,"my card is stuck in the atm, what can i do?"
card_swallowed,en,"i was getting cash and can't get my card back."
card_swallowed,en,"if my card is trapped in the atm, what do i do?"
card_swallowed,en,"my card has been swallowed by an atm"
card_swallowed,en,"i was taking out funds and was unable to regain my card."
card_swallowed,en,"what should i do with my atm that got stuck?"
card_swallowed,en,"the atm at metro bank on high st. kensington didn't return my card. what should i do now that the bank is closed?"
card_swallowed,en,"the atm won't give back my card"
card_swallowed,en,"i was at an atm and it swallowed my card."
card_swallowed,en,"wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?"
card_swallowed,en,"what happens if my card is stuck in the atm?"
transaction_charged_twice,en,"i got double charged for a payment so how do i fix that?"
transaction_charged_twice,en,"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account.  i think there is something wrong, can you look in to it please?"
transaction_charged_twice,en,"why am i being charged twice fro a restaurant?"
transaction_charged_twice,en,"i would like to know why i was charged twice for my purchase."
transaction_charged_twice,en,"i didn't buy this twice"
transaction_charged_twice,en,"why was i chaged twice for the same thing?"
transaction_charged_twice,en,"why is there more then one charge on my card i only paid for one not twice how can i fix this?"
transaction_charged_twice,en,"i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?"
transaction_charged_twice,en,"why would i be charged more than once for the same transaction?"
transaction_charged_twice,en,"i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap."
transaction_charged_twice,en,"can you please check if i was charged twice?"
transaction_charged_twice,en,"i have been charged twice"
transaction_charged_twice,en,"it appears that i am being double charged for some items that i have purchased this past week.  please review and correct."
transaction_charged_twice,en,"it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?"
transaction_charged_twice,en,"i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?"
transaction_charged_twice,en,"i think something may have happened that caused a charge to show up twice."
transaction_charged_twice,en,"why is there a transaction that shows multiple times?"
transaction_charged_twice,en,"i see what looks like duplicate charges on account."
transaction_charged_twice,en,"why was i charged multiple times for the same thing?"
transaction_charged_twice,en,"i had a duplicate card and got charged twice. how do i resolve this?"
transaction_charged_twice,en,"hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back."
transaction_charged_twice,en,"why am i being charged twice?"
transaction_charged_twice,en,"transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones."
transaction_charged_twice,en,"please check payments on my card. there is a duplicate and i only bought it once."
transaction_charged_twice,en,"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges."
transaction_charged_twice,en,"a transaction is repeated several times on my account."
transaction_charged_twice,en,"i've been charged more than once for the same transaction"
transaction_charged_twice,en,"my card has been charged two separate times for a single transaction."
transaction_charged_twice,en,"can you explain why there is a payment showing twice?"
transaction_charged_twice,en,"why have i been charged twice for the same transaction?"
transaction_charged_twice,en,"i see that i have been charged multiple times for the same transaction."
transaction_charged_twice,en,"i was double charged"
transaction_charged_twice,en,"i have multiple charges on the same transaction."
transaction_charged_twice,en,"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?"
transaction_charged_twice,en,"i have a transaction that shows several times"
transaction_charged_twice,en,"i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account."
transaction_charged_twice,en,"there is more than one of the same transaction on my account."
transaction_charged_twice,en,"i have a duplicate payment showing"
transaction_charged_twice,en,"i made a payment that got charged twice instead of once."
transaction_charged_twice,en,"what are my remedies if i think i was charged twice for the same expense?"
verify_source_of_funds,en,"can i verify the source of my funds?"
verify_source_of_funds,en,"i want information about the source of funds."
verify_source_of_funds,en,"where are my funds being sourced from?"
verify_source_of_funds,en,"i would like to verify the source of my money"
verify_source_of_funds,en,"where to funds come from"
verify_source_of_funds,en,"what is the source of my funds."
verify_source_of_funds,en,"i need to verify my source of funds"
verify_source_of_funds,en,"i would like to see the source of my money."
verify_source_of_funds,en,"why do you need all this information about my source of funds?"
verify_source_of_funds,en,"how can i check the source of funds?"
verify_source_of_funds,en,"how can i tell where my funds came from?"
verify_source_of_funds,en,"what is the source of my available funds?"
verify_source_of_funds,en,"can i find the origination of my funds?"
verify_source_of_funds,en,"my source of funds need verified."
verify_source_of_funds,en,"what information do you need to verify my source of funds?"
verify_source_of_funds,en,"i need the source of my funds verified. how do i do this?"
verify_source_of_funds,en,"i need my funds verified."
verify_source_of_funds,en,"help me check where the funds came from."
verify_source_of_funds,en,"i want to know where the funds come from."
verify_source_of_funds,en,"what is the source of my money?"
verify_source_of_funds,en,"where can i find the source of my available money?"
verify_source_of_funds,en,"how can i lookup where funds came from?"
verify_source_of_funds,en,"can i see that history on my funds and where they came from?"
verify_source_of_funds,en,"i have to verify the source of my funds"
verify_source_of_funds,en,"how can i view the source of my available funds?"
verify_source_of_funds,en,"why does my money come from?"
verify_source_of_funds,en,"i need to validate the source of my funds."
verify_source_of_funds,en,"where are my funds coming from? i need to know."
verify_source_of_funds,en,"where has my available money come from?"
verify_source_of_funds,en,"why do you need to know where my money is coming from?"
verify_source_of_funds,en,"how can i see where my money comes from?"
verify_source_of_funds,en,"how can i check the source for my funds?"
verify_source_of_funds,en,"where can i see the source of my money?"
verify_source_of_funds,en,"what is source of my funds, need to verify"
verify_source_of_funds,en,"where do my funds come from?"
verify_source_of_funds,en,"how can i check the source of my fund?"
verify_source_of_funds,en,"how can i see my source of funds?"
verify_source_of_funds,en,"how do i become aware of where my funds come from?"
verify_source_of_funds,en,"where does all this money come from though?"
verify_source_of_funds,en,"what do i need to do to verify the source of my funds?"
transfer_timing,en,"what is the number of days i have to wait for my europe transfer?"
transfer_timing,en,"what is the wait time for a transfer from the us?"
transfer_timing,en,"i need a fast transfer from china?  how fast will it be?"
transfer_timing,en,"how soon will i see the transfer in my account?"
transfer_timing,en,"how many days does it take until funds are in my account?"
transfer_timing,en,"how long until my transfer goes through?"
transfer_timing,en,"do transfers from europe take longer?"
transfer_timing,en,"what is the fastest that i can make a transfer?"
transfer_timing,en,"how long dies it take for transfers to reflect on my balance"
transfer_timing,en,"if i started the bank transfer from europe, how long will the process take to complete?"
transfer_timing,en,"how long until the money is in my account?"
transfer_timing,en,"when will a transfer reach my account?"
