Line #,Conversation #,Source,Input,Expected Output Intent
2117,-,User,who do i call to report my card as lost,report_lost_card
2118,-,User,what should i do if i need to report my card lost,report_lost_card
2119,-,User,my capital one visa was taken without permission,report_lost_card
2120,-,User,i need to report that someone ran off with my td bank card earlier,report_lost_card
2121,-,User,what steps do i need to take to report a card lost,report_lost_card
2122,-,User,i would like to report my american express card stolen,report_lost_card
2123,-,User,how do i report that i lost my card,report_lost_card
2124,-,User,how do i report that i actually lost my card,report_lost_card
2125,-,User,how do i report that i lost the card,report_lost_card
2126,-,User,how do i report my very lost card,report_lost_card
2127,-,User,how do i report the card as lost,report_lost_card
2128,-,User,"lost report card, need new one",report_lost_card
2129,-,User,my report card was stolen,report_lost_card
2130,-,User,my report card was lost help!,report_lost_card
2131,-,User,can i swap chili for sloppy joe mix in the recipe,ingredient_substitution
2132,-,User,can i use sugar instead of salt,ingredient_substitution
2133,-,User,can i use apples instead of oranges in this recipe,ingredient_substitution
2134,-,User,can i use skim milk instead of 2% in the recipe,ingredient_substitution
2135,-,User,is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
2136,-,User,can i use lettuce instead of rice,ingredient_substitution
2137,-,User,will peas work instead of carrots,ingredient_substitution
2138,-,User,is it possible to use baking soda instead of flour,ingredient_substitution
2139,-,User,can i just use oil instead of vinegar,ingredient_substitution
2140,-,User,can i use mayo instead of miracle whip,ingredient_substitution
2141,-,User,will this recipe still be good if i use milk instead of eggs,ingredient_substitution
2142,-,User,can i use oil instead of vinegar,ingredient_substitution
2143,-,User,can i sub bacon for ham,ingredient_substitution
2144,-,User,can i use pasta sauce instead of tomato paste,ingredient_substitution
2145,-,User,can i use regular olive oil instead of virgin,ingredient_substitution
2146,-,User,is it possible to use starch instead of flour,ingredient_substitution
2147,-,User,is it okay to use butter instead of margarine,ingredient_substitution
2148,-,User,will it be ok to sub turkey for beef,ingredient_substitution
2149,-,User,can i use butter instead of margarine,ingredient_substitution
2150,-,User,is it okay to use applesauce instead of oil,ingredient_substitution
2151,-,User,"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
2152,-,User,can i swap applesauce for oil,ingredient_substitution
2153,-,User,is it alright to switch applesauce for oil,ingredient_substitution
2154,-,User,will it still work if i use applesauce instead of oil,ingredient_substitution
2155,-,User,would it be ok to use butter instead of oil,ingredient_substitution
2156,-,User,is it ok to use oil spray instead of canola oil,ingredient_substitution
2157,-,User,could steak be used instead of chicken,ingredient_substitution
2158,-,User,can i substitute butter for oil,ingredient_substitution
2159,-,User,can i use red onions instead of white,ingredient_substitution
2160,-,User,can i get peppers instead of onions,ingredient_substitution
2161,-,User,i need to call my dad,make_call
2162,-,User,i need to call my friend,make_call
2163,-,User,i need to call my coworker,make_call
2164,-,User,i need to call my mom,make_call
2165,-,User,i need to call my boss,make_call
2166,-,User,i need you to call the phone company for me,make_call
2167,-,User,make a call for me to the vet,make_call
2168,-,User,dial up dominos pizza,make_call
2169,-,User,call my doctor,make_call
2170,-,User,get mom on the phone,make_call
2171,-,User,please make a call to stefan larson,make_call
2172,-,User,use phone to call alexa,make_call
2173,-,User,"computer, call alexa",make_call
2174,-,User,"computer, place a call to alexa",make_call
2175,-,User,can you call alexa,make_call
2176,-,User,call alexa at home,make_call
2177,-,User,i would like to make a call to sal,make_call
2178,-,User,i would like to make a phone call,make_call
2179,-,User,can i make a phone call,make_call
2180,-,User,i need to make a call,make_call
2181,-,User,i need you to phone sal,make_call
2182,-,User,i need to call sal,make_call
2183,-,User,i have to make a phone call,make_call
2184,-,User,i have to use the phone to make a call,make_call
2185,-,User,could you call sal,make_call
2186,-,User,call sal,make_call
2187,-,User,x needs to be called by me,make_call
2188,-,User,call to mom,make_call
2189,-,User,call mom,make_call
2190,-,User,dial her up,make_call
2191,-,User,i want to set an alarm,alarm
2192,-,User,set an alarm for 6 am tomorrow,alarm
2193,-,User,set an alarm for 8 tomorrow,alarm
2194,-,User,please set an alarm,alarm
2195,-,User,i'd love to set an alarm,alarm
2196,-,User,i would like to have an alarm set for me,alarm
2197,-,User,i want an alarm set,alarm
2198,-,User,i need to set an alarm,alarm
2199,-,User,set an alarm for ten tomorrow,alarm
2200,-,User,set an alarm for 11 tomorrow,alarm
2201,-,User,i want an alarm for 6 am,alarm
2202,-,User,set an alarm for me,alarm
2203,-,User,i wanna have an alarm,alarm
2204,-,User,i need an alarm set now,alarm
2205,-,User,set an alarm for 9 tomorrow,alarm
2206,-,User,don't forget to set an alarm for noon,alarm
2207,-,User,can you set the alarm for noon,alarm
2208,-,User,i need to up by noon,alarm
2209,-,User,can you wake me up at noon,alarm
2210,-,User,set alarm for noon,alarm
2211,-,User,wake me up with an alarm at 6am,alarm
2212,-,User,help me wake up with an alarm at 5:30am,alarm
2213,-,User,set an alarm to wake me up at 5:30am,alarm
2214,-,User,set an alarm for 5am,alarm
2215,-,User,please set the alarm,alarm
2216,-,User,please make sure the alarm is set,alarm
2217,-,User,could you set the alarm,alarm
2218,-,User,set the alarm now,alarm
2219,-,User,can you set an alarm,alarm
2220,-,User,i need an alarm,alarm
2221,-,User,what's on my todo list,todo_list
2222,-,User,let me hear my todo list,todo_list
2223,-,User,"did i add ""cleaning the foyer"" to my todo list yet",todo_list
2224,-,User,did i put grocery shopping on my todo list,todo_list
2225,-,User,give me my todo list,todo_list
2226,-,User,what things are on my todo list,todo_list
2227,-,User,have i told you to add washing dishes to my todo list,todo_list
2228,-,User,is laundry on my todo list,todo_list
2229,-,User,read my todo list,todo_list
2230,-,User,list my todo list items,todo_list
2231,-,User,"is ""cleaning the bathroom"" an item on my todo list",todo_list
2232,-,User,tell me what's on my todo list,todo_list
2233,-,User,read my to-do list items,todo_list
2234,-,User,check on my to-do list items,todo_list
2235,-,User,check what is on my to-do list,todo_list
2236,-,User,what items are on my list of to-dos,todo_list
2237,-,User,what is on my to-do list,todo_list
2238,-,User,what kind of things do i have to do today,todo_list
2239,-,User,what's on my todo list for today,todo_list
2240,-,User,please tell me my todo list,todo_list
2241,-,User,is my todo list possible today,todo_list
2242,-,User,i really want to know my todo list again thanks,todo_list
2243,-,User,is it possible to read my to-do list again,todo_list
2244,-,User,tell me my to-do list,todo_list
2245,-,User,what is my to-do list like today,todo_list
2246,-,User,list my to-do list,todo_list
2247,-,User,give me my to-do list,todo_list
2248,-,User,what must i do today,todo_list
2249,-,User,is make a hair appointment on my todo list right now,todo_list
2250,-,User,can you see if paying garbage bill is on my todo list for this week,todo_list
2251,-,User,change the accent you're using,change_accent
2252,-,User,start using a different accent,change_accent
2253,-,User,talk to me in a different accent,change_accent
2254,-,User,alter your accent,change_accent
2255,-,User,change to the female voice,change_accent
2256,-,User,i want to hear the female voice from now on,change_accent
2257,-,User,i want the male voice,change_accent
2258,-,User,could you use the female voice,change_accent
2259,-,User,female voice please,change_accent
2260,-,User,can you switch to the male voice,change_accent
2261,-,User,the male voice please,change_accent
2262,-,User,could you use the male voice,change_accent
2263,-,User,i want the female voice,change_accent
2264,-,User,i want you to change your accent,change_accent
2265,-,User,would you please switch to the male voice,change_accent
2266,-,User,i would like you to change your accent,change_accent
2267,-,User,i want you to change to the male voice,change_accent
2268,-,User,can you change to the male voice,change_accent
2269,-,User,change to girl voice,change_accent
2270,-,User,please switch to the girl voice,change_accent
2271,-,User,change to the females voice please,change_accent
2272,-,User,switch voice option to female,change_accent
2273,-,User,change voice to female,change_accent
2274,-,User,use the female voice,change_accent
2275,-,User,change settings to sound like a female,change_accent
2276,-,User,turn to the voice of the woman,change_accent
2277,-,User,change to the woman voice,change_accent
2278,-,User,"i like the female voice, switch please",change_accent
2279,-,User,speak with a male british accent,change_accent
2280,-,User,would you change your voice to the male british accent for me,change_accent
2281,-,User,what site can i get my w2,w2
2282,-,User,where do we get our w2 forms,w2
2283,-,User,where can i get my w2,w2
2284,-,User,where can i get my w2 from,w2
2285,-,User,i would like to know where i can find my w2 for tax reasons,w2
2286,-,User,what steps do i need to take to obtain my w2 for taxes,w2
2287,-,User,what do i do if i need my w2 for my my taxes,w2
2288,-,User,how can i get get a copy of my w2 for tax purposes,w2
2289,-,User,can you tell me the process for obtaining a copy of my w2 for my taxes,w2
2290,-,User,where do i go to get that work tax form thing,w2
2291,-,User,what do i need to do to get that tax form thing from my job,w2
2292,-,User,how do i get that tax form from my employer,w2
2293,-,User,where can i find that tax form my employer gives me,w2
2294,-,User,how do i get the form to file my taxes from my employer,w2
2295,-,User,where do i look to get a w2,w2
2296,-,User,i need a w2 form from,w2
2297,-,User,can you trll me where to get my w2,w2
2298,-,User,i want to get the w-2 form,w2
2299,-,User,i wanna know where to find a w2,w2
2300,-,User,i wanna know where to get my w2,w2
2301,-,User,tell me where to a w2 form,w2
2302,-,User,i must know where to get my w2,w2
2303,-,User,i wanna get my w-2 form,w2
2304,-,User,"i need a w2, so where is it",w2
2305,-,User,where can i find a w2,w2
2306,-,User,i must get the w-2 form,w2
2307,-,User,help me get w-2 form,w2
2308,-,User,i wanna know where the w2 is,w2
2309,-,User,help me get my w-2 form,w2
2310,-,User,can't find w-2,w2
2311,-,User,when is my electric bill due by,bill_due
2312,-,User,when is my car insurance bill due,bill_due
2313,-,User,how long until my water bill is due,bill_due
2314,-,User,what's the latest i can pay my cellular bill,bill_due
2315,-,User,what's the due date for my netflix subscription,bill_due
2316,-,User,tell me where i can find my exterminator bill's due date,bill_due
2317,-,User,how do i locate the due date for my bug bill,bill_due
2318,-,User,where can i see the due date for auto loan bill,bill_due
2319,-,User,when is my cell phone due,bill_due
2320,-,User,i need to know where my due date is for my lawn bill,bill_due
2321,-,User,where can i find when my car payment bill is due,bill_due
2322,-,User,what's the ultimate day for me to pay the internet bill,bill_due
2323,-,User,tell me the last day i can pay my gas bill,bill_due
2324,-,User,what's the due date for my comcast bill,bill_due
2325,-,User,i need to know when my water bill is due,bill_due
2326,-,User,please tell me how to find out when my rent is due,bill_due
2327,-,User,i need to know when my electricity bill is due,bill_due
2328,-,User,can you tell me when my cable bill is due,bill_due
2329,-,User,i need to find out how to check the due date for the water bill,bill_due
2330,-,User,when does the current billing cycle end,bill_due
2331,-,User,is the bill due today,bill_due
2332,-,User,is the bill due,bill_due
2333,-,User,when do i have to pay my internet,bill_due
2334,-,User,i want to know when the deadline is to pay my car loan,bill_due
2335,-,User,tell me when my water bill is due,bill_due
2336,-,User,what day of the month do i have to pay my mortgage,bill_due
2337,-,User,when is my electricity due date,bill_due
2338,-,User,i need to know the next billing date of my american express card,bill_due
2339,-,User,when does my gas bill need paid by,bill_due
2340,-,User,when is next month's cable bill due,bill_due
2341,-,User,number of calories in coke,calories
2342,-,User,what kind of calories do chicken tenders have,calories
2343,-,User,calorie content of dr pepper,calories
2344,-,User,what's the calorie content of chicken nuggets,calories
2345,-,User,how many calories are in hamburgers,calories
2346,-,User,what is the calorie count for this milkshake,calories
2347,-,User,how many calories does an orange have,calories
2348,-,User,what is the total number of calories in this pizza,calories
2349,-,User,how many calories are in a burger,calories
2350,-,User,rolls have how many calories,calories
2351,-,User,what is the calorie content in bananas,calories
2352,-,User,what is the calorie content in peanut butter,calories
2353,-,User,what is the calorie content in french fries,calories
2354,-,User,what is the calorie content in potatoes,calories
2355,-,User,what is the calorie content in spaghetti,calories
2356,-,User,i need to know the calorie content of spaghetti,calories
2357,-,User,how many calories are in a sandwich,calories
2358,-,User,what number of calories are in a pizza,calories
2359,-,User,what is the number of calories in a steak,calories
2360,-,User,how many calories are in a cheeseburger,calories
2361,-,User,can you check the amount of calories in a chicken sandwich,calories
2362,-,User,what is the calorie count of a burrito,calories
2363,-,User,"calorie check, cheese burger",calories
2364,-,User,how many calories are in a taco,calories
2365,-,User,can you see how many calories are in cream of mushroom soup,calories
2366,-,User,the intake of calories it it bad,calories
2367,-,User,how much is alorie intake,calories
2368,-,User,hoq many calories does pasta have,calories
2369,-,User,how many calories can i expect to be in fries,calories
2370,-,User,what's the calorie content of french fries,calories
2371,-,User,tell me how to go about reporting a damaged card,damaged_card
2372,-,User,my card is damaged,damaged_card
2373,-,User,i want to report a damaged card,damaged_card
2374,-,User,where should i report a damaged card,damaged_card
2375,-,User,can you find out how to report a damaged card,damaged_card
2376,-,User,my card has become too frayed and torn to use,damaged_card
2377,-,User,what do i do about a card that's too messed up to be properly scanned,damaged_card
2378,-,User,my card became damaged when i dropped it in the parking lot and it got ran over,damaged_card
2379,-,User,i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card
2380,-,User,i sat on my credit card and broke it in half and need it replaced,damaged_card
2381,-,User,my credit card got torn and i need a new one,damaged_card
2382,-,User,what do i do with a damaged credit card,damaged_card
2383,-,User,how do i replace a damaged card,damaged_card
2384,-,User,i have a card that needs replaced because my wine dumped wine on it,damaged_card
2385,-,User,i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card
2386,-,User,my dog swallowed my credit card and i need a new one,damaged_card
2387,-,User,i want to report a damaged card that my cat shredded with its claws,damaged_card
2388,-,User,i need to replace a card that my daughter spilled juice on,damaged_card
2389,-,User,i'm unable to use my card because it's been ruined,damaged_card
2390,-,User,i can't use my card because it’s damaged badly,damaged_card
2391,-,User,i cannot use my card cuz it's damaged,damaged_card
2392,-,User,i can't use my card because it’s messed up,damaged_card
2393,-,User,i can't use my card because it’s broken,damaged_card
2394,-,User,i can't use my card because i damaged it,damaged_card
2395,-,User,who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card
2396,-,User,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged_card
2397,-,User,can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card
2398,-,User,i would like to report a damaged card that was burnt,damaged_card
2399,-,User,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
2400,-,User,my visa has been damaged,damaged_card
2401,-,User,does applebees have good reviews,restaurant_reviews
2402,-,User,are the reviews ned get's good,restaurant_reviews
2403,-,User,is the review ned's have good,restaurant_reviews
2404,-,User,are ned's reviews good,restaurant_reviews
2405,-,User,are the reviews for ned's good,restaurant_reviews
2406,-,User,how are the reviews for tacos at the buffet,restaurant_reviews
2407,-,User,do they serve good tacos at the buffet,restaurant_reviews
2408,-,User,"my favorite, beef tacos at the buffet",restaurant_reviews
2409,-,User,they sold out of tacos at the buffet,restaurant_reviews
2410,-,User,"yum, pulled pork tacos at the buffet",restaurant_reviews
2411,-,User,what do people think of the new burger at mcdonalds,restaurant_reviews
2412,-,User,how are the reviews for the supreme pizza at papa john's,restaurant_reviews
2413,-,User,what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
2414,-,User,show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews
2415,-,User,give me some feedback about the pasta at piada please,restaurant_reviews
2416,-,User,how is gramercy tavern rated,restaurant_reviews
2417,-,User,how many stars does babbo have,restaurant_reviews
2418,-,User,does cielo have good reviews,restaurant_reviews
2419,-,User,do people say per se is any good or not,restaurant_reviews
2420,-,User,what do food critics say about gramercy tavern,restaurant_reviews
2421,-,User,what are the reviews like for l'auberge aubergine,restaurant_reviews
2422,-,User,how many stars does brasserie les halles have,restaurant_reviews
2423,-,User,what rating do the critics give the french laundry,restaurant_reviews
2424,-,User,does acero have good or bad ratings,restaurant_reviews
2425,-,User,has the french laundry gotten good reviews lately,restaurant_reviews
2426,-,User,what kind of reviews does the olive garden have,restaurant_reviews
2427,-,User,what's the average review for olive garden,restaurant_reviews
2428,-,User,oliver garden reviews,restaurant_reviews
2429,-,User,does olive garden have good customer reviews,restaurant_reviews
2430,-,User,does olive garden have good reviews,restaurant_reviews
2431,-,User,i need my routing number for my checking account at bb&t bank,routing
2432,-,User,what is my routing number to my checking account at bb&t bankj,routing
2433,-,User,"tell me my routing number at my bank, community trust",routing
2434,-,User,what is the routing number of my checking account at first national bankj,routing
2435,-,User,"give me the routing number of my checking account at my main bank, first commerce",routing
2436,-,User,what is my bank routing number,routing
2437,-,User,what's my routing number,routing
2438,-,User,what's wells fargo's routing number,routing
2439,-,User,tell me my routing number,routing
2440,-,User,where can i find my routing number,routing
2441,-,User,where's the routing number for wells fargo,routing
2442,-,User,where can i find wells fargo's routing number,routing
2443,-,User,where is wells fargo's routing number listed,routing
2444,-,User,where should i go to find the routing number for well's fargo,routing
2445,-,User,is my routing number on my account page,routing
2446,-,User,what is the bank's routing number,routing
2447,-,User,i want to know what my routing number is,routing
2448,-,User,i need a routing number,routing
2449,-,User,does pnc have a routing number,routing
2450,-,User,can you tell me the routing number to pnc,routing
2451,-,User,can you please read me the routing number to pnc,routing
2452,-,User,where can i find routing number for pnc,routing
2453,-,User,what is the routing number for pnc,routing
2454,-,User,i need x's routing number,routing
2455,-,User,where would century bank have their routing number listed,routing
2456,-,User,where do i go if i am seeking the routing number of dallas capital,routing
2457,-,User,what is the location that td bank has their routing number listed,routing
2458,-,User,where would the routing number for first utah be located,routing
2459,-,User,tell me what my savings account routing number is,routing
2460,-,User,what is chase bank's routing number,routing
2461,-,User,cats or dogs are your preference,do_you_have_pets
2462,-,User,what kinds of pets do you own,do_you_have_pets
2463,-,User,do you have any pets and what kind,do_you_have_pets
2464,-,User,would you describe yourself as a cat or dog person,do_you_have_pets
2465,-,User,you have what types or kinds of pets,do_you_have_pets
2466,-,User,are you a pet owner what kind,do_you_have_pets
2467,-,User,do you have a pet,do_you_have_pets
2468,-,User,would you call yourself a cat or dog person,do_you_have_pets
2469,-,User,what kind of animals do you own,do_you_have_pets
2470,-,User,can you name the type of pets you have,do_you_have_pets
2471,-,User,do you have any pets,do_you_have_pets
2472,-,User,are you a pet owner and what kind,do_you_have_pets
2473,-,User,what pets do you own,do_you_have_pets
2474,-,User,tell me any animals that you have as pets,do_you_have_pets
2475,-,User,do you have cats or dogs or something else as a pet,do_you_have_pets
2476,-,User,please tell me the types of pets you have,do_you_have_pets
2477,-,User,how would you categorize the pets you have,do_you_have_pets
2478,-,User,tell me about the pets you have,do_you_have_pets
2479,-,User,do you have friendly or unfriendly pets,do_you_have_pets
2480,-,User,which pets do you have,do_you_have_pets
2481,-,User,which type of pets do you have,do_you_have_pets
2482,-,User,what pets do you have,do_you_have_pets
2483,-,User,do you like appreciate cats or dogs more,do_you_have_pets
2484,-,User,do you like cats or dogs more,do_you_have_pets
2485,-,User,which kinds of pets do you own,do_you_have_pets
2486,-,User,do you prefer cats or dogs,do_you_have_pets
2487,-,User,do you prefer cats or dogs more,do_you_have_pets
2488,-,User,which kinds of pets do you have,do_you_have_pets
2489,-,User,do you currently have any pets,do_you_have_pets
2490,-,User,what is the total number of pets that you have,do_you_have_pets
2491,-,User,please book a meeting room for thusday at 4:00,schedule_meeting
2492,-,User,would you please schedule a meeting room for 4:00 on thursday,schedule_meeting
2493,-,User,could you schedule a meeting room for 4:00 on thursday,schedule_meeting
2494,-,User,will you schedule a conference room for thursday at 4:00,schedule_meeting
2495,-,User,can you reserve a meeting space for 4:00 on thursday,schedule_meeting
2496,-,User,i need to know how to schedule a meeting,schedule_meeting
2497,-,User,please help me figure out how to set up a meeting,schedule_meeting
2498,-,User,i need assistance scheduling a meeting,schedule_meeting
2499,-,User,walk me through the process of scheduling a meeting,schedule_meeting
2500,-,User,help me set up a meeting please,schedule_meeting
2501,-,User,"i need a meeting room between 3-7, are any available",schedule_meeting
2502,-,User,can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
2503,-,User,are meeting rooms free between 8-3,schedule_meeting
2504,-,User,do you know if meeting rooms are open to use 1-2,schedule_meeting
2505,-,User,can you check if meeting rooms are available between 4 and 5,schedule_meeting
2506,-,User,meeting rooms open between one and three pm,schedule_meeting
2507,-,User,check meeting room availability between one and three pm,schedule_meeting
2508,-,User,what meeting rooms are available for meeting 5pm friday,schedule_meeting
2509,-,User,"reserve a meeting room for friday, 5pm",schedule_meeting
2510,-,User,one and three pm are there meeting rooms open,schedule_meeting
2511,-,User,friday 5pm schedule a room for meeting,schedule_meeting
2512,-,User,open meeting rooms from one to three pm,schedule_meeting
2513,-,User,can you reserve a room for a friday meeting at 5pm,schedule_meeting
2514,-,User,reserve a meeting room for 5pm on friday,schedule_meeting
2515,-,User,check meeting rooms available between one and three pm,schedule_meeting
2516,-,User,"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
2517,-,User,i would like you to reserve a conference room for noon tomorrow,schedule_meeting
2518,-,User,please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting
2519,-,User,"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting
2520,-,User,can you book a meeting room for friday at 9:00 am,schedule_meeting
2521,-,User,which gas would be best,gas_type
2522,-,User,what type of gas should i use,gas_type
2523,-,User,which type of gas should i get,gas_type
2524,-,User,can you tell me what gas this car takes,gas_type
2525,-,User,can you tell me this vehicles gas type,gas_type
2526,-,User,what fuel should i use for this car,gas_type
2527,-,User,what kind of gas should i use for this car,gas_type
2528,-,User,i need to know the gas type for this vehicle,gas_type
2529,-,User,for this car what kind of fuel does it take,gas_type
2530,-,User,i need to know the type of gas for this car,gas_type
2531,-,User,i want to know what kind of gas this car uses,gas_type
2532,-,User,what gas does this car use,gas_type
2533,-,User,what fuel do i put in this car,gas_type
2534,-,User,what type of gas goes into the car,gas_type
2535,-,User,what type of fuel does this car utilize,gas_type
2536,-,User,what type of gas do i put in this new car,gas_type
2537,-,User,what type of gas do i use in this car,gas_type
2538,-,User,is there a certain kind of fuel needed,gas_type
2539,-,User,what gas goes in the vehicle,gas_type
2540,-,User,what raiting of gas is called for,gas_type
2541,-,User,what kind of gas goes in,gas_type
2542,-,User,can you tell me what kind of gas your car uses,gas_type
2543,-,User,what kind of gas does your car use,gas_type
2544,-,User,the car you are driving uses what kind of gas,gas_type
2545,-,User,what kind of gas can i put into this car,gas_type
2546,-,User,which gas type goes into this car,gas_type
2547,-,User,which type of gas does this car take,gas_type
2548,-,User,i need gas what type do i need for this car,gas_type
2549,-,User,what types of gas can i get for this car,gas_type
2550,-,User,which type of gas does my car use,gas_type
2551,-,User,would a socket converter be needed in france,plug_type
2552,-,User,how do i plug stuff in in france,plug_type
2553,-,User,is socket converter required in france,plug_type
2554,-,User,does france use a socket converter,plug_type
2555,-,User,is electricity the same in france,plug_type
2556,-,User,will i need a plug converter when i visit costa rica,plug_type
2557,-,User,will i require a plug converter when i visit kenya,plug_type
2558,-,User,will i need to get a plug converter when i visit guam,plug_type
2559,-,User,do i require a plug converter when i visit puerto rico,plug_type
2560,-,User,will i need to have a plug converter when i visit madrid,plug_type
2561,-,User,z uses which type of plug,plug_type
2562,-,User,what sort of plug is used in the caribbean,plug_type
2563,-,User,which plug is used in japan,plug_type
2564,-,User,plug used in china,plug_type
2565,-,User,what kind of plug is used in england,plug_type
2566,-,User,what do i need for a plug in wales,plug_type
2567,-,User,does z used the same plus as we do in the united states,plug_type
2568,-,User,can i used the same type of plug in z as i do in the us,plug_type
2569,-,User,electrical plugs used in that country,plug_type
2570,-,User,are the electric plugs the same over in that country,plug_type
2571,-,User,what kind of electrical outlet does that country use,plug_type
2572,-,User,do i need a converter for my electronics when i go to that coutntry,plug_type
2573,-,User,can i plug in my electronics there like normal,plug_type
2574,-,User,is a socket converter necessary if i'm travelling to london,plug_type
2575,-,User,are socket converters something i need to bring if going to australia,plug_type
2576,-,User,can i use electronic devices in mexico without a socket converter,plug_type
2577,-,User,are socket converters needed if i'm going to cape town,plug_type
2578,-,User,does sweden use the same kind of socket or do i need a converter,plug_type
2579,-,User,what plug type is used internationally,plug_type
2580,-,User,what's the plug type in honduras,plug_type
2581,-,User,when would you change my tires,tire_change
2582,-,User,when is the next time i should get my tires changed,tire_change
2583,-,User,how soon should i get my tires changed,tire_change
2584,-,User,how often should i get my tires changed,tire_change
2585,-,User,do you know when i should get my tires changed next,tire_change
2586,-,User,when should my tires be changed,tire_change
2587,-,User,i need to know when i should change my tires,tire_change
2588,-,User,how soon till i need to change my tires,tire_change
2589,-,User,can you tell me when my tires have to be changed,tire_change
2590,-,User,am i almost due for a tire change,tire_change
2591,-,User,when is my car due for an tire change,tire_change
2592,-,User,how do i know when to get the tires changed on my car,tire_change
2593,-,User,how often should my tires be changed,tire_change
2594,-,User,how often should i change the tires on my car,tire_change
2595,-,User,i replaced tires last june when should i do it again,tire_change
2596,-,User,on feb 3rd i changed my tires are they still good,tire_change
2597,-,User,my tires are 29 months old should u change them,tire_change
2598,-,User,when do my tires need changing after i replaced them last week,tire_change
2599,-,User,in september i changed my tires are they in need of changing,tire_change
2600,-,User,how do i know if it is time to replace my tires,tire_change
2601,-,User,how long does the average set of tire last before needing replacement,tire_change
2602,-,User,how long are my tires expected to last before needing to be replaced,tire_change
2603,-,User,how many miles are my tires rated for,tire_change
2604,-,User,what is the time for a tire change,tire_change
2605,-,User,my tires should be changed when,tire_change
2606,-,User,tell me when to get my tires changed,tire_change
2607,-,User,when is it time for a change in tires,tire_change
2608,-,User,what is the timeframe for getting my tires changed,tire_change
2609,-,User,tell me when i'll need new tires,tire_change
2610,-,User,when will my tires need to be changed,tire_change
2611,-,User,convert 200 us dollars to british pounds,exchange_rate
2612,-,User,how many japanese yen are in a us dollar,exchange_rate
2613,-,User,how much is 5 us dollars worth in canadian dollars,exchange_rate
2614,-,User,can you tell me what 100 british pounds equals in us dollars,exchange_rate
2615,-,User,what is the exchange rate between us dollars and japanese yen,exchange_rate
2616,-,User,whats the current exchange rate between usd and eur,exchange_rate
2617,-,User,what's the exhange rate between mxn and gbp,exchange_rate
2618,-,User,what is the current exchange rate between mxn and eur,exchange_rate
2619,-,User,what's the exchange rate between ils and usd,exchange_rate
2620,-,User,what is the usd mxn exchange rate,exchange_rate
2621,-,User,how many mexican pesos is a us dollar worth,exchange_rate
2622,-,User,how much is one us dollar in british pounds,exchange_rate
2623,-,User,whats the exchange rate for us dollars to british pounds,exchange_rate
2624,-,User,what is a british pound worth in mexican pesos,exchange_rate
2625,-,User,how many mexican pesos can i get for one us dollar,exchange_rate
2626,-,User,look up the rate of exchange between pesos and usd,exchange_rate
2627,-,User,find me the exchange rate between usd and cad,exchange_rate
2628,-,User,what is the exchange rate between euros and pesos,exchange_rate
2629,-,User,tell me the current exchange rate between cad and euros,exchange_rate
2630,-,User,what is the present exchange rate between usd and british pound,exchange_rate
2631,-,User,convert 20 yen to dollars,exchange_rate
2632,-,User,how many dollars can i get for 20 yen,exchange_rate
2633,-,User,how many dollars is 20 yen worth,exchange_rate
2634,-,User,20 yen is how many dollars,exchange_rate
2635,-,User,20 yen equals how many dollars,exchange_rate
2636,-,User,is $30 usd more or less in canada,exchange_rate
2637,-,User,"in canadian dollars, what is $30",exchange_rate
2638,-,User,what is the conversion of $30 in canadian dollars,exchange_rate
2639,-,User,can you please convert $30 usd to canadian dollars,exchange_rate
2640,-,User,how much is $30 usd in canadian dollar,exchange_rate
2641,-,User,on what day is our next free day,next_holiday
2642,-,User,on what day is our next day off,next_holiday
2643,-,User,what day is our next day off,next_holiday
2644,-,User,is our next day off soon,next_holiday
2645,-,User,do you know when our next day off is,next_holiday
2646,-,User,when are we off work next,next_holiday
2647,-,User,when is the next day we have off,next_holiday
2648,-,User,when will our next day off be,next_holiday
2649,-,User,are there any holidays coming and when,next_holiday
2650,-,User,how many holidays are there and when is the next one here,next_holiday
2651,-,User,for the holidays when is the next one we do here,next_holiday
2652,-,User,what holiday is next and when,next_holiday
2653,-,User,how long before the next holiday here,next_holiday
2654,-,User,what's the wait period until the next day off,next_holiday
2655,-,User,when will my next vacation day be,next_holiday
2656,-,User,how long do i have to wait to get a day off,next_holiday
2657,-,User,when's the next day off,next_holiday
2658,-,User,how many days left until the next day out of work,next_holiday
2659,-,User,tell me the next holiday,next_holiday
2660,-,User,tell me how long until the next day off,next_holiday
2661,-,User,i got to know how long until the next day off,next_holiday
2662,-,User,i wanna know how long until the next day off,next_holiday
