Intent Display Name,Language,Phrase
routing,en,"i need a routing number"
routing,en,"does pnc have a routing number"
routing,en,"can you tell me the routing number to pnc"
routing,en,"can you please read me the routing number to pnc"
routing,en,"where can i find routing number for pnc"
routing,en,"what is the routing number for pnc"
routing,en,"i need x's routing number"
routing,en,"where would century bank have their routing number listed"
routing,en,"where do i go if i am seeking the routing number of dallas capital"
routing,en,"what is the location that td bank has their routing number listed"
routing,en,"where would the routing number for first utah be located"
routing,en,"tell me what my savings account routing number is"
routing,en,"what is chase bank's routing number"
do_you_have_pets,en,"cats or dogs are your preference"
do_you_have_pets,en,"what kinds of pets do you own"
do_you_have_pets,en,"do you have any pets and what kind"
do_you_have_pets,en,"would you describe yourself as a cat or dog person"
do_you_have_pets,en,"you have what types or kinds of pets"
do_you_have_pets,en,"are you a pet owner what kind"
do_you_have_pets,en,"do you have a pet"
do_you_have_pets,en,"would you call yourself a cat or dog person"
do_you_have_pets,en,"what kind of animals do you own"
do_you_have_pets,en,"can you name the type of pets you have"
do_you_have_pets,en,"do you have any pets"
do_you_have_pets,en,"are you a pet owner and what kind"
do_you_have_pets,en,"what pets do you own"
do_you_have_pets,en,"tell me any animals that you have as pets"
do_you_have_pets,en,"do you have cats or dogs or something else as a pet"
do_you_have_pets,en,"please tell me the types of pets you have"
do_you_have_pets,en,"how would you categorize the pets you have"
do_you_have_pets,en,"tell me about the pets you have"
do_you_have_pets,en,"do you have friendly or unfriendly pets"
do_you_have_pets,en,"which pets do you have"
do_you_have_pets,en,"which type of pets do you have"
do_you_have_pets,en,"what pets do you have"
do_you_have_pets,en,"do you like appreciate cats or dogs more"
do_you_have_pets,en,"do you like cats or dogs more"
do_you_have_pets,en,"which kinds of pets do you own"
do_you_have_pets,en,"do you prefer cats or dogs"
do_you_have_pets,en,"do you prefer cats or dogs more"
do_you_have_pets,en,"which kinds of pets do you have"
do_you_have_pets,en,"do you currently have any pets"
do_you_have_pets,en,"what is the total number of pets that you have"
schedule_meeting,en,"please book a meeting room for thusday at 4:00"
schedule_meeting,en,"would you please schedule a meeting room for 4:00 on thursday"
schedule_meeting,en,"could you schedule a meeting room for 4:00 on thursday"
schedule_meeting,en,"will you schedule a conference room for thursday at 4:00"
schedule_meeting,en,"can you reserve a meeting space for 4:00 on thursday"
schedule_meeting,en,"i need to know how to schedule a meeting"
schedule_meeting,en,"please help me figure out how to set up a meeting"
schedule_meeting,en,"i need assistance scheduling a meeting"
schedule_meeting,en,"walk me through the process of scheduling a meeting"
schedule_meeting,en,"help me set up a meeting please"
schedule_meeting,en,"i need a meeting room between 3-7, are any available"
schedule_meeting,en,"can you tell me if there are meeting rooms available between 1 and 4"
schedule_meeting,en,"are meeting rooms free between 8-3"
schedule_meeting,en,"do you know if meeting rooms are open to use 1-2"
schedule_meeting,en,"can you check if meeting rooms are available between 4 and 5"
schedule_meeting,en,"meeting rooms open between one and three pm"
schedule_meeting,en,"check meeting room availability between one and three pm"
schedule_meeting,en,"what meeting rooms are available for meeting 5pm friday"
schedule_meeting,en,"reserve a meeting room for friday, 5pm"
schedule_meeting,en,"one and three pm are there meeting rooms open"
schedule_meeting,en,"friday 5pm schedule a room for meeting"
schedule_meeting,en,"open meeting rooms from one to three pm"
schedule_meeting,en,"can you reserve a room for a friday meeting at 5pm"
schedule_meeting,en,"reserve a meeting room for 5pm on friday"
schedule_meeting,en,"check meeting rooms available between one and three pm"
schedule_meeting,en,"i need to schedule meeting room for monday at 2:30 pm, please"
schedule_meeting,en,"i would like you to reserve a conference room for noon tomorrow"
schedule_meeting,en,"please reserve a meeting room for 1:00 pm on tuesday"
schedule_meeting,en,"go ahead and hold a conference room for friday at 11 am, please"
schedule_meeting,en,"can you book a meeting room for friday at 9:00 am"
gas_type,en,"which gas would be best"
gas_type,en,"what type of gas should i use"
gas_type,en,"which type of gas should i get"
gas_type,en,"can you tell me what gas this car takes"
gas_type,en,"can you tell me this vehicles gas type"
gas_type,en,"what fuel should i use for this car"
gas_type,en,"what kind of gas should i use for this car"
gas_type,en,"i need to know the gas type for this vehicle"
gas_type,en,"for this car what kind of fuel does it take"
gas_type,en,"i need to know the type of gas for this car"
gas_type,en,"i want to know what kind of gas this car uses"
gas_type,en,"what gas does this car use"
gas_type,en,"what fuel do i put in this car"
gas_type,en,"what type of gas goes into the car"
gas_type,en,"what type of fuel does this car utilize"
gas_type,en,"what type of gas do i put in this new car"
gas_type,en,"what type of gas do i use in this car"
gas_type,en,"is there a certain kind of fuel needed"
gas_type,en,"what gas goes in the vehicle"
gas_type,en,"what raiting of gas is called for"
gas_type,en,"what kind of gas goes in"
gas_type,en,"can you tell me what kind of gas your car uses"
gas_type,en,"what kind of gas does your car use"
gas_type,en,"the car you are driving uses what kind of gas"
gas_type,en,"what kind of gas can i put into this car"
gas_type,en,"which gas type goes into this car"
gas_type,en,"which type of gas does this car take"
gas_type,en,"i need gas what type do i need for this car"
gas_type,en,"what types of gas can i get for this car"
gas_type,en,"which type of gas does my car use"
plug_type,en,"would a socket converter be needed in france"
plug_type,en,"how do i plug stuff in in france"
plug_type,en,"is socket converter required in france"
plug_type,en,"does france use a socket converter"
plug_type,en,"is electricity the same in france"
plug_type,en,"will i need a plug converter when i visit costa rica"
plug_type,en,"will i require a plug converter when i visit kenya"
plug_type,en,"will i need to get a plug converter when i visit guam"
plug_type,en,"do i require a plug converter when i visit puerto rico"
plug_type,en,"will i need to have a plug converter when i visit madrid"
plug_type,en,"z uses which type of plug"
plug_type,en,"what sort of plug is used in the caribbean"
plug_type,en,"which plug is used in japan"
plug_type,en,"plug used in china"
plug_type,en,"what kind of plug is used in england"
plug_type,en,"what do i need for a plug in wales"
plug_type,en,"does z used the same plus as we do in the united states"
plug_type,en,"can i used the same type of plug in z as i do in the us"
plug_type,en,"electrical plugs used in that country"
plug_type,en,"are the electric plugs the same over in that country"
plug_type,en,"what kind of electrical outlet does that country use"
plug_type,en,"do i need a converter for my electronics when i go to that coutntry"
plug_type,en,"can i plug in my electronics there like normal"
plug_type,en,"is a socket converter necessary if i'm travelling to london"
plug_type,en,"are socket converters something i need to bring if going to australia"
plug_type,en,"can i use electronic devices in mexico without a socket converter"
plug_type,en,"are socket converters needed if i'm going to cape town"
plug_type,en,"does sweden use the same kind of socket or do i need a converter"
plug_type,en,"what plug type is used internationally"
plug_type,en,"what's the plug type in honduras"
tire_change,en,"when would you change my tires"
tire_change,en,"when is the next time i should get my tires changed"
tire_change,en,"how soon should i get my tires changed"
tire_change,en,"how often should i get my tires changed"
tire_change,en,"do you know when i should get my tires changed next"
tire_change,en,"when should my tires be changed"
tire_change,en,"i need to know when i should change my tires"
tire_change,en,"how soon till i need to change my tires"
tire_change,en,"can you tell me when my tires have to be changed"
tire_change,en,"am i almost due for a tire change"
tire_change,en,"when is my car due for an tire change"
tire_change,en,"how do i know when to get the tires changed on my car"
tire_change,en,"how often should my tires be changed"
tire_change,en,"how often should i change the tires on my car"
tire_change,en,"i replaced tires last june when should i do it again"
tire_change,en,"on feb 3rd i changed my tires are they still good"
tire_change,en,"my tires are 29 months old should u change them"
tire_change,en,"when do my tires need changing after i replaced them last week"
tire_change,en,"in september i changed my tires are they in need of changing"
tire_change,en,"how do i know if it is time to replace my tires"
tire_change,en,"how long does the average set of tire last before needing replacement"
tire_change,en,"how long are my tires expected to last before needing to be replaced"
tire_change,en,"how many miles are my tires rated for"
tire_change,en,"what is the time for a tire change"
tire_change,en,"my tires should be changed when"
tire_change,en,"tell me when to get my tires changed"
tire_change,en,"when is it time for a change in tires"
tire_change,en,"what is the timeframe for getting my tires changed"
tire_change,en,"tell me when i'll need new tires"
tire_change,en,"when will my tires need to be changed"
exchange_rate,en,"convert 200 us dollars to british pounds"
exchange_rate,en,"how many japanese yen are in a us dollar"
exchange_rate,en,"how much is 5 us dollars worth in canadian dollars"
exchange_rate,en,"can you tell me what 100 british pounds equals in us dollars"
exchange_rate,en,"what is the exchange rate between us dollars and japanese yen"
exchange_rate,en,"whats the current exchange rate between usd and eur"
exchange_rate,en,"what's the exhange rate between mxn and gbp"
exchange_rate,en,"what is the current exchange rate between mxn and eur"
exchange_rate,en,"what's the exchange rate between ils and usd"
exchange_rate,en,"what is the usd mxn exchange rate"
exchange_rate,en,"how many mexican pesos is a us dollar worth"
exchange_rate,en,"how much is one us dollar in british pounds"
exchange_rate,en,"whats the exchange rate for us dollars to british pounds"
exchange_rate,en,"what is a british pound worth in mexican pesos"
exchange_rate,en,"how many mexican pesos can i get for one us dollar"
exchange_rate,en,"look up the rate of exchange between pesos and usd"
exchange_rate,en,"find me the exchange rate between usd and cad"
exchange_rate,en,"what is the exchange rate between euros and pesos"
exchange_rate,en,"tell me the current exchange rate between cad and euros"
exchange_rate,en,"what is the present exchange rate between usd and british pound"
exchange_rate,en,"convert 20 yen to dollars"
exchange_rate,en,"how many dollars can i get for 20 yen"
exchange_rate,en,"how many dollars is 20 yen worth"
exchange_rate,en,"20 yen is how many dollars"
exchange_rate,en,"20 yen equals how many dollars"
exchange_rate,en,"is $30 usd more or less in canada"
exchange_rate,en,"in canadian dollars, what is $30"
exchange_rate,en,"what is the conversion of $30 in canadian dollars"
exchange_rate,en,"can you please convert $30 usd to canadian dollars"
exchange_rate,en,"how much is $30 usd in canadian dollar"
next_holiday,en,"on what day is our next free day"
next_holiday,en,"on what day is our next day off"
next_holiday,en,"what day is our next day off"
next_holiday,en,"is our next day off soon"
next_holiday,en,"do you know when our next day off is"
next_holiday,en,"when are we off work next"
next_holiday,en,"when is the next day we have off"
next_holiday,en,"when will our next day off be"
next_holiday,en,"are there any holidays coming and when"
next_holiday,en,"how many holidays are there and when is the next one here"
next_holiday,en,"for the holidays when is the next one we do here"
next_holiday,en,"what holiday is next and when"
next_holiday,en,"how long before the next holiday here"
next_holiday,en,"what's the wait period until the next day off"
next_holiday,en,"when will my next vacation day be"
next_holiday,en,"how long do i have to wait to get a day off"
next_holiday,en,"when's the next day off"
next_holiday,en,"how many days left until the next day out of work"
next_holiday,en,"tell me the next holiday"
next_holiday,en,"tell me how long until the next day off"
next_holiday,en,"i got to know how long until the next day off"
next_holiday,en,"i wanna know how long until the next day off"
next_holiday,en,"i need to know how long until the next day off"
next_holiday,en,"i wanna know the next holiday"
next_holiday,en,"let me know how long until the next day off"
next_holiday,en,"i wish to know the next holiday"
next_holiday,en,"i must know the next holiday"
next_holiday,en,"i would like to know the next holiday"
next_holiday,en,"find the next holiday"
next_holiday,en,"when is the soonest holiday"
change_volume,en,"turn volume up to 4"
change_volume,en,"adjust volume setting to 4"
change_volume,en,"keep volume at 4 all the time"
change_volume,en,"put volume setting on number 4"
change_volume,en,"please make sure the volume stays at 4"
change_volume,en,"put the volume to 4"
change_volume,en,"volume to 4"
change_volume,en,"turn down your speaker"
change_volume,en,"decrease your decibel level"
change_volume,en,"be more quiet"
change_volume,en,"please lower the sound"
change_volume,en,"speak up"
change_volume,en,"not so loud"
change_volume,en,"quieter please"
change_volume,en,"increase the volume"
change_volume,en,"turn up the volume"
change_volume,en,"speak louder please"
change_volume,en,"please lower your volume"
change_volume,en,"louder please"
change_volume,en,"turn down the volume"
change_volume,en,"can you speak quieter"
change_volume,en,"turn to volume 4"
change_volume,en,"set 4 as the volume"
change_volume,en,"turn volume to 4"
change_volume,en,"volume 4 set"
change_volume,en,"volume set to 4"
change_volume,en,"i can't hear you and need you to turn up the volume"
change_volume,en,"turn up your speaker volume"
change_volume,en,"can you speak louder"
change_volume,en,"can you turn up the volume for your speaker"
who_do_you_work_for,en,"who is in charge of you when you work"
who_do_you_work_for,en,"who is responsible for your employment"
who_do_you_work_for,en,"who do you report to for your work"
who_do_you_work_for,en,"let me know who your boss is"
who_do_you_work_for,en,"i want to know who your boss is"
who_do_you_work_for,en,"would you let me know who your boss is"
who_do_you_work_for,en,"i would like to know who your boss is"
who_do_you_work_for,en,"are you my insubordinate"
who_do_you_work_for,en,"does someone else control you"
who_do_you_work_for,en,"do i own you"
who_do_you_work_for,en,"what firm do you work for"
who_do_you_work_for,en,"do you take your orders from me"
who_do_you_work_for,en,"do i control you"
who_do_you_work_for,en,"am i in charge of you"
who_do_you_work_for,en,"is there another person that controls you"
who_do_you_work_for,en,"who do you take your orders from"
who_do_you_work_for,en,"would you consider someone else your boss"
who_do_you_work_for,en,"do you take orders from someone else"
who_do_you_work_for,en,"who controls you"
who_do_you_work_for,en,"who's your boss"
who_do_you_work_for,en,"what company do you work for"
who_do_you_work_for,en,"who employs you"
who_do_you_work_for,en,"where do you work"
who_do_you_work_for,en,"who is it that you work for"
who_do_you_work_for,en,"whom do you work for"
who_do_you_work_for,en,"who is your job with"
who_do_you_work_for,en,"what company are you employed by"
who_do_you_work_for,en,"what is the name of the place you work at"
who_do_you_work_for,en,"what's your boss's name"
who_do_you_work_for,en,"who can i talk to above you"
credit_limit,en,"what's the most i can charge on my card"
credit_limit,en,"how much do i have available on my visa card"
credit_limit,en,"what is my visa credit limit"
credit_limit,en,"how much of a credit limit does visa allow"
credit_limit,en,"is there a substantial credit limit on my visa"
credit_limit,en,"as my visa got a high enough limit on it"
credit_limit,en,"what is my credit max"
credit_limit,en,"what is my credit card spending limit"
credit_limit,en,"what's my daily spending limit"
credit_limit,en,"tell me my credit limit"
credit_limit,en,"how much credit do i have on my discover card"
credit_limit,en,"do i have a monthly spending limit"
credit_limit,en,"what's the limit on my discover card"
credit_limit,en,"is there a spending limit"
credit_limit,en,"what is my credit limit on my discover"
credit_limit,en,"what's my spending limit on my discover"
credit_limit,en,"how much is my maximum to spend on credit cards"
credit_limit,en,"what's my discover credit limit"
credit_limit,en,"how much can i use on my visa"
credit_limit,en,"my visa has what limit"
credit_limit,en,"tell me my visa limit"
credit_limit,en,"look up how high my visa limit is"
credit_limit,en,"what is the limit on my visa"
credit_limit,en,"what is my state bank of india card credit limit"
credit_limit,en,"calculate the limit i have available for spending on my natwest card"
credit_limit,en,"tell me my hsbc card credit limit"
credit_limit,en,"what's the spending limit on my lloyds card"
credit_limit,en,"i need you to tell me the credit limit for my republic bank card"
credit_limit,en,"how high is my credit limit"
credit_limit,en,"i want to know my credit limit"
how_busy,en,"is the resataurant busy at 5:00 pm"
how_busy,en,"how busy is the cafe at 7:00"
how_busy,en,"would tio's be crowded at 7"
how_busy,en,"can i get a table for four at 8:00"
how_busy,en,"is the friday's full after 4"
how_busy,en,"how long is the wait at fridays"
how_busy,en,"is the mexican place crowded at night"
how_busy,en,"are cool people at the bar at 9:00 pm"
how_busy,en,"what is the best time to go to get a burger without a line"
how_busy,en,"how long before i can eat at chic fil a"
how_busy,en,"how long to be seated at carrabas"
how_busy,en,"is the wait at pizza hut long"
how_busy,en,"is the breakfast place full in the mornings"
how_busy,en,"is the wait more than an hour at the italian place"
how_busy,en,"tell me how busy red robin is at 5 pm"
how_busy,en,"i wanna know how busy denny's is at 5 am"
how_busy,en,"i need to know how busy denny's is at 6 am"
how_busy,en,"how busy is red robin around 5 pm"
how_busy,en,"so how busy is the outback steakhouse at 5 pm"
how_busy,en,"tell me mr joes pizza average wait time"
how_busy,en,"is mr joes pizza available for a seating"
how_busy,en,"does mr joes pizza usually have a long wait"
how_busy,en,"can you find out the waiting times for mr joes pizza"
how_busy,en,"what's the typical wait time for mr joes pizza"
how_busy,en,"how busy is cheesecake factory right now"
how_busy,en,"how long is the wait at cheesecake factory"
how_busy,en,"how long will i have to wait at cheesecake factory"
how_busy,en,"is cheesecake factory busy right now"
how_busy,en,"check how busy cheesecake factory is"
how_busy,en,"is there a long wait at chili's around 5:00"
accept_reservations,en,"can i do a reservation at sammy's crab shack"
accept_reservations,en,"does bill's house of chop suey accept reservations"
accept_reservations,en,"check if bj's takes reservations"
accept_reservations,en,"does bj's take reservations"
accept_reservations,en,"will bj's take reservations"
accept_reservations,en,"do you know if i can make reservations at bj's"
accept_reservations,en,"tell me if the new york restaurant takes reservations"
accept_reservations,en,"can i reserve tables at the new york restaurant"
accept_reservations,en,"i want to know if the new york restaurant takes reservations"
accept_reservations,en,"does the new york restaurant take reservations"
accept_reservations,en,"is it possible to make reservations at the new york restaurant"
accept_reservations,en,"do you have any idea if the flying wing does reservations"
accept_reservations,en,"does village inn let you make reservations"
accept_reservations,en,"is it possible to get reservations at ihop"
accept_reservations,en,"is it possible to reserve a table at white castle"
accept_reservations,en,"do you think they'll let me reserve a table at the olive garden"
accept_reservations,en,"do they take reservations at applebeesi"
accept_reservations,en,"does applebees do reservations"
accept_reservations,en,"can applebees take reservations"
accept_reservations,en,"can i get reservations at applebees"
accept_reservations,en,"does applebees take reservations"
accept_reservations,en,"tell me if taco bell takes reservations"
accept_reservations,en,"any clue as to if taco bell takes reservations"
accept_reservations,en,"do you know if taco bell takes reservations"
accept_reservations,en,"any idea as to if taco bell takes reservations"
accept_reservations,en,"do you know if l'arpege will ask for reservations"
accept_reservations,en,"will we have to make reservations for roca"
accept_reservations,en,"does osteria francescana take reservations"
accept_reservations,en,"do you have any idea if central needs reservations"
accept_reservations,en,"eleven madison park takes reservations right"
order_status,en,"where is my order now"
order_status,en,"tell me all updates about my order's status"
order_status,en,"is my order on its way or what's going on"
order_status,en,"how is my order doing right now"
order_status,en,"locate my package"
order_status,en,"can you monitor my package's progress"
order_status,en,"track my order"
order_status,en,"tell me where my package is currently"
order_status,en,"where is my package en route"
order_status,en,"give me the status of my order"
order_status,en,"when will i get my order"
order_status,en,"tell me where my order is"
order_status,en,"what is the status of the order i placed with you yesterday"
order_status,en,"what's the updated status of my order"
order_status,en,"can you help with delivery tracking"
order_status,en,"i need a delivery tracked"
order_status,en,"i need to track my order"
order_status,en,"i placed an order and i need it tracked"
order_status,en,"could you track an order for me"
order_status,en,"has my package been sent"
order_status,en,"what time is my package getting here"
order_status,en,"how's my amazon order doing"
order_status,en,"i need to track a package"
order_status,en,"i want to track a package i should be getting"
order_status,en,"please track my order"
order_status,en,"can you tell me when my item will get here"
order_status,en,"can you tell me where my item is"
order_status,en,"what's up with my order"
order_status,en,"are they any updates on my order"
order_status,en,"i need to track the status of my order"
pin_change,en,"i'm struggling to remind myself the pin number to my card"
pin_change,en,"i'm having trouble remembering the pin number to my card"
pin_change,en,"the pin number to my card has been forgotten"
pin_change,en,"i don't remember the pin number to my card"
pin_change,en,"i do not recall the pin number to my card"
pin_change,en,"i would like to change the name on my checking account"
pin_change,en,"i would like to change the name on my credit card account"
pin_change,en,"i would like to change the name on my first hawaiian bank account"
pin_change,en,"i would like to change the name on my first bankcard account"
pin_change,en,"i would like to change the name on my capital one account"
pin_change,en,"change the pin on my savings account to 1234"
pin_change,en,"i want to change my savings account pin to 1234"
pin_change,en,"make 1234 a new pin for my savings account"
pin_change,en,"make 1234 the pin on my savings account"
pin_change,en,"can you make 1234 the pin for my savings account"
pin_change,en,"make my pin 1234 for my checking account"
pin_change,en,"go my to checking account and switch my pin to 1234"
pin_change,en,"access my checking account and update my pin to 1234"
pin_change,en,"correct my account pin to 1234 on my checking account"
pin_change,en,"modify my account pin to 1234 on my checking account"
pin_change,en,"tell me the pin number for my checking account"
pin_change,en,"please give me the pin number for my checking account"
pin_change,en,"i need the pin number for my checking account"
pin_change,en,"does my checking account have a pin number"
pin_change,en,"what's the pin number for my checking account"
pin_change,en,"change the code of my savings account to be 1234"
pin_change,en,"alter the pin on my savings account to be 1234"
pin_change,en,"what exactly is my pin"
pin_change,en,"how do i change the account pin number for me"
pin_change,en,"please tell me how do i change the account pin number"
goodbye,en,"good speaking to you"
goodbye,en,"it was really awesome to talk to you"
goodbye,en,"it was great to speak with you"
goodbye,en,"it was great to talk to you"
goodbye,en,"bye bye then"
goodbye,en,"it was very good to talk to you"
goodbye,en,"good bye then"
goodbye,en,"bye"
goodbye,en,"regards"
goodbye,en,"catch you later"
goodbye,en,"great talk, thanks"
goodbye,en,"later"
goodbye,en,"goodbye"
goodbye,en,"see you later"
goodbye,en,"enjoy your day, goodbye"
goodbye,en,"thank you goodbye"
goodbye,en,"have a good day, bye"
goodbye,en,"that will be all have a nice day!"
goodbye,en,"i enjoyed talking to you, bye"
goodbye,en,"it was great talking to you"
goodbye,en,"nice seeing you bye"
goodbye,en,"it was nice to chat"
goodbye,en,"it was a pleasure talking to you"
goodbye,en,"ok good chatting goodbye"
goodbye,en,"thanks bye bye!"
goodbye,en,"that's all i need, i'm going now"
goodbye,en,"talk to you soon, bye!"
goodbye,en,"thanks for your help, goodbye!"
goodbye,en,"good bye"
goodbye,en,"signing off"
account_blocked,en,"why is my bank account locked"
account_blocked,en,"how do i unlock my bank account"
account_blocked,en,"can you unlock my bank account"
account_blocked,en,"how did my bank account get frozen"
account_blocked,en,"can you help me unlock my bank account"
account_blocked,en,"call my bank and ask them why my account is frozen"
account_blocked,en,"check with my bank to see why my account is frozen"
account_blocked,en,"do you know why my bank account is frozen"
account_blocked,en,"why did my bank place a hold on my bank account"
account_blocked,en,"are there any problems with my bank account"
account_blocked,en,"did someone who is unauthorized try to get into my bank account"
account_blocked,en,"how can i unfreeze my bank account"
account_blocked,en,"why is there a stop on my deposit account"
account_blocked,en,"why can't i use my money market account"
account_blocked,en,"why is there a delay on my checking account"
account_blocked,en,"why is my checking account not working"
account_blocked,en,"what could cause a hold on my savings account"
account_blocked,en,"what caused a hold on my us bank account"
account_blocked,en,"can you check and see why us bank put a hold on my account"
account_blocked,en,"why does us bank have a hold on my account"
account_blocked,en,"reasons that us bank would place a hold on my account"
account_blocked,en,"check to see why us bank placed a hold on my account"
account_blocked,en,"is there a problem with my account, it appears to be blocked"
account_blocked,en,"what is up with my account, why is it blocked"
account_blocked,en,"there seems to be an issue with my account"
account_blocked,en,"can you help me unblock my account"
account_blocked,en,"can you check what the problem with my account is, it seems to b e blocked"
account_blocked,en,"is there a reason you put a hold on my chase account"
account_blocked,en,"why can't i access my chase account"
account_blocked,en,"how come my chase account has a hold on it"
what_song,en,"i'd like to know what song this is"
what_song,en,"what is this song name"
what_song,en,"i need to know this song"
what_song,en,"what is the name of this song that's on right now"
what_song,en,"i need to know the title of this song"
what_song,en,"find out what song is currently on the speakers"
what_song,en,"look up the name of this song"
what_song,en,"can you identify this song for me"
what_song,en,"tell me what this song is called"
what_song,en,"please identify the song we're currently listening to"
what_song,en,"what is the title of the song we're listening to right now"
what_song,en,"look up the song that's on right now"
what_song,en,"can you identify this song that's playing"
what_song,en,"find out what song this is"
what_song,en,"i need to know what song this is that we're listening to"
what_song,en,"tell me the song that is currently playing"
what_song,en,"can you identify this song playing through the speaker right now"
what_song,en,"tell me what this song is called that's playing"
what_song,en,"what is the title of this song"
what_song,en,"what is this song called"
what_song,en,"what song is currently playing"
what_song,en,"what is the information on this song"
what_song,en,"what song is this one"
what_song,en,"on the speaker do you know what song is on"
what_song,en,"on the speaker what song is playing"
what_song,en,"do you know what song is playing on the speaker"
what_song,en,"at the moment what song is playing on the speaker"
what_song,en,"what is playing on the speaker at the moment"
what_song,en,"who is the singer on the speaker now"
what_song,en,"what kind of music on the speaker now"
international_fees,en,"will i be charged transaction fees if i use my american card internationally"
international_fees,en,"will i incur transaction fees if i use my american card internationally"
international_fees,en,"do i have transaction fees if i use my american card internationally"
international_fees,en,"could you find out if my bank charges transaction fees on my american card if use internationally"
international_fees,en,"will the bank charge transaction fees if i use my american card internationally"
international_fees,en,"do i get charged extra for using my card in portland"
international_fees,en,"will i get charged for using my credit card in portland"
international_fees,en,"if i'm in portland can i still use my card without getting charged extra"
international_fees,en,"is there a fee for using my card in portland"
international_fees,en,"does using my card in portland charge me extra"
international_fees,en,"what are the transaction fees associated with my discover card if i am in rome"
international_fees,en,"how many transaction fees are there when i use my discover card in rome"
international_fees,en,"are there transaction fees for discover cards used in rome"
international_fees,en,"will using a discover card in rome cause transaction fees"
international_fees,en,"do i have transaction fees when i use my discover card in rome"
international_fees,en,"are there transaction fees using my discover if i'm in cuba"
international_fees,en,"when i go to cuba will there be a transaction fee for using my discover card"
international_fees,en,"is there a fee to use my card in france"
international_fees,en,"will i be charged a transaction fee on my discover card in cuba"
international_fees,en,"is there a charge to use my card in france"
international_fees,en,"if i use my discover card in cuba are there transaction fees"
international_fees,en,"are there transaction fees in cuba for using my discover card"
international_fees,en,"so i get charged if i use my card in france"
international_fees,en,"is there an international charge for using my card in france"
international_fees,en,"is there a fee if i use my card in france"
international_fees,en,"is there a charge to use my card in croatia"
international_fees,en,"in x, will i be charged to use my card"
international_fees,en,"in x, what is the charge if i use my card"
international_fees,en,"if i use my card in x, will there be a charge"
international_fees,en,"will it cost me anything to use my card in turin"
last_maintenance,en,"what was the date of my last car appointment"
last_maintenance,en,"was my car in the shop this past week"
last_maintenance,en,"how many weeks ago was my car in the shop"
last_maintenance,en,"did i get my car inspected recently"
last_maintenance,en,"i cannot remember when i last took my car to the shop"
last_maintenance,en,"did i bring my car to the shop last week"
last_maintenance,en,"when did i get my car inspected last"
last_maintenance,en,"give me the date that i last got my car checked"
last_maintenance,en,"did i take my car to the mechanics recently"
last_maintenance,en,"tell me when i got my car checked last"
last_maintenance,en,"when did i last take my car to the shop"
last_maintenance,en,"give me an exact date of when i took my car to the mechanic"
last_maintenance,en,"remind me of the last date that i got my car checked"
last_maintenance,en,"when was my last visit to the car shop"
last_maintenance,en,"when was my car last in the shop"
last_maintenance,en,"how long ago did i take my car to the shop"
last_maintenance,en,"how long has it been since i last took my car to the shop"
last_maintenance,en,"when did i take my car to the shop last"
last_maintenance,en,"give me the date of my last oil change"
last_maintenance,en,"tell me when i last had my oil changed"
last_maintenance,en,"when was my oil last changed"
last_maintenance,en,"what day did i last take my car to the shop"
last_maintenance,en,"have i recently had an oil change"
last_maintenance,en,"what was the date of the last time i took my car to the shop"
last_maintenance,en,"what day did i last take my car in"
last_maintenance,en,"tell me when my last oil change was"
last_maintenance,en,"i last got my oil changed when"
last_maintenance,en,"what day did i last have the oil in my car changed"
last_maintenance,en,"what was the date of my last oil change"
last_maintenance,en,"i'd like to know the last time my car got looked at"
meeting_schedule,en,"are there meetings scheduled for today"
meeting_schedule,en,"check today's calendar for meetings"
meeting_schedule,en,"check my schedule for meetings today"
meeting_schedule,en,"list meetings on calendar for today"
meeting_schedule,en,"exactly what time is my meeting with robin scheduled for on"
meeting_schedule,en,"for what time is my meeting with marketing scheduled"
meeting_schedule,en,"what time is my meeting with design team scheduled for"
meeting_schedule,en,"when is my meeting with infrastructure"
meeting_schedule,en,"when is my meeting with invoicing scheduled"
meeting_schedule,en,"is the meeting with lisa today"
meeting_schedule,en,"are there meetings from 1 to 5 pm"
meeting_schedule,en,"when for i meet jane for our meeting"
meeting_schedule,en,"tell me if i have a meeting with liz today"
meeting_schedule,en,"is there a meeting with sam today"
meeting_schedule,en,"do i have a meeting with paul today"
meeting_schedule,en,"is there any meetings from 5 to 6 pm"
meeting_schedule,en,"when is my meeting with jim scheduled for"
meeting_schedule,en,"are there any meetings between 2 and 5 pm"
meeting_schedule,en,"is it possible i have a meeting with kim today"
meeting_schedule,en,"my meeting with alice is scheduled for when"
meeting_schedule,en,"when is my meeting with jack for"
meeting_schedule,en,"when is my meeting with ann"
meeting_schedule,en,"do i have any meetings between 1 and 8 pm"
meeting_schedule,en,"i need to know if i have meetings from 3 to 6 pm"
meeting_schedule,en,"do i have any meetings scheduled today"
meeting_schedule,en,"give me a summary of today's meetings"
meeting_schedule,en,"tell me when today's meeting is supposed to happen"
meeting_schedule,en,"what time is today's meeting"
meeting_schedule,en,"check the start time of the meeting scheduled for today"
meeting_schedule,en,"am i supposed to attend any meetings today"
ingredients_list,en,"what food do you need to make lasagna"
ingredients_list,en,"what ingredients do you need to make lasagna"
ingredients_list,en,"what ingredients are needed to make lasgana"
ingredients_list,en,"what is needed to make lasagna"
ingredients_list,en,"what is needed to cook lasagna"
ingredients_list,en,"give me a recipe for tacos"
